config,session,outage_s,start,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
fixed_a0.9,S-S3a_s00,60,5100,65.33441587142083,30.5136873663039,23.32912493486675,65.33441587142083,-2.782267334508751,65.33441587142083,1.8396068320155126
fixed_a1.0,S-S3a_s00,60,5100,79.09906487390865,37.18925535552796,27.59032720415055,79.09906487390865,-2.782267334508751,79.09906487390865,2.0501490304872205
cf_tau1,S-S3a_s00,60,5100,74.22663346010492,47.404103751649295,40.12531470349433,82.45937534040475,-2.782267334508751,74.22663346010492,2.422217942573494
cf_tau2,S-S3a_s00,60,5100,73.22323120748044,44.97696518773849,37.82683729796887,78.98428886089576,-2.782267334508751,73.22323120748044,2.2188773959380472
cf_tau5,S-S3a_s00,60,5100,67.17694718124604,37.97909496207811,31.7203595550299,67.17694718124604,-2.782267334508751,67.17694718124604,1.8825688321747287
cf_tau10,S-S3a_s00,60,5100,50.10757564863012,28.504190080492258,24.052972291881456,50.10757564863012,-2.782267334508751,50.10757564863012,1.5999404444749703
cf_tau20,S-S3a_s00,60,5100,29.993680441019535,18.833719813869543,16.397873238989487,29.993680441019535,-2.782267334508751,29.993680441019535,1.34728281280449
cf_tau30,S-S3a_s00,60,5100,25.634929192298138,16.903574530669314,14.921559675863664,25.681144621398875,-2.782267334508751,25.634929192298138,1.2997139472726538
cf_tau60,S-S3a_s00,60,5100,37.64590418750201,21.481021678240374,17.87426507167552,37.68614265006845,-2.782267334508751,37.64590418750201,1.4177867101991208
cf_tau120,S-S3a_s00,60,5100,54.59570315498661,27.82179215127362,21.81322207677016,54.59570315498661,-2.782267334508751,54.59570315498661,1.6252253694756325
cf_tau300,S-S3a_s00,60,5100,68.58978422222211,33.086342272307505,25.09186594751906,68.58978422222211,-2.782267334508751,68.58978422222211,1.831442629078532
cf_tau1000,S-S3a_s00,60,5100,76.14714468857306,35.940998655237024,26.88152658574479,76.14714468857306,-2.782267334508751,76.14714468857306,1.953431485883037
REF_abs_anchored,S-S3a_s00,60,5400,82.55342749039507,45.4147491302138,37.12859456135437,84.71520867453779,-2.399503923072606,82.55342749039507,2.2822421897925063
REF_dv_stride,S-S3a_s00,60,5400,75.09794456458958,63.94458770151025,57.79194642576486,91.06032147324595,-2.399503923072606,75.09794456458958,2.0913064216638433
REF_dv_steps,S-S3a_s00,60,5400,72.29498165546474,62.48578163772254,56.460696183061835,88.02886252288708,-2.399503923072606,72.29498165546474,2.0330021259053734
fixed_a0.0,S-S3a_s00,60,5400,82.55342749039507,45.4147491302138,37.12859456135437,84.71520867453779,-2.399503923072606,82.55342749039507,2.2822421897925063
fixed_a0.1,S-S3a_s00,60,5400,81.46756796473923,47.016242307685815,39.14884143398887,84.16919074336558,-2.399503923072606,81.46756796473923,2.117896254354052
fixed_a0.2,S-S3a_s00,60,5400,80.45073159395936,48.68974196480058,41.18624779150185,83.72082231277122,-2.399503923072606,80.45073159395936,1.9759760863519584
fixed_a0.3,S-S3a_s00,60,5400,79.5055667368871,50.428079818210044,43.2358366884964,83.4448902051941,-2.399503923072606,79.5055667368871,1.8616176464979401
fixed_a0.4,S-S3a_s00,60,5400,78.6346578458915,52.22478171705225,45.29465324244595,83.50543359473455,-2.399503923072606,78.6346578458915,1.7801406820698493
fixed_a0.5,S-S3a_s00,60,5400,77.84049737227771,54.07403023933753,47.361340628246765,83.80914314808753,-2.399503923072606,77.84049737227771,1.736180650870622
fixed_a0.6,S-S3a_s00,60,5400,77.12545618680785,55.97061726428348,49.43507878075903,84.35173062936663,-2.399503923072606,77.12545618680785,1.7325955890642268
fixed_a0.7,S-S3a_s00,60,5400,76.49175313142777,57.90989187741682,51.51533418703217,85.14384991754532,-2.399503923072606,76.49175313142777,1.7696308983293505
fixed_a0.8,S-S3a_s00,60,5400,75.94142444313108,59.88770731337421,53.60173658810996,86.59291071778239,-2.399503923072606,75.94142444313108,1.8448418294501352
fixed_a0.9,S-S3a_s00,60,5400,75.47629389431322,61.90036936028501,55.69401254881824,88.7904794271901,-2.399503923072606,75.47629389431322,1.953824724315298
fixed_a1.0,S-S3a_s00,60,5400,75.09794456458958,63.94458770151025,57.79194642576486,91.06032147324595,-2.399503923072606,75.09794456458958,2.0913064216638433
cf_tau1,S-S3a_s00,60,5400,79.9310234221252,44.86313928212356,37.26624160753609,81.4389178637733,-2.399503923072606,79.9310234221252,2.0421308067400323
cf_tau2,S-S3a_s00,60,5400,76.49808839517453,44.323732486308906,37.38503607907637,77.21196116858333,-2.399503923072606,76.49808839517453,1.799923873530608
cf_tau5,S-S3a_s00,60,5400,67.31512216397434,43.631737276213464,37.99249480591687,68.33423228849718,-2.399503923072606,67.31512216397434,1.4838157977026225
cf_tau10,S-S3a_s00,60,5400,60.058521519399925,44.13628556903954,39.50723965170675,65.36451148744077,-2.399503923072606,60.058521519399925,1.4359562460569106
cf_tau20,S-S3a_s00,60,5400,56.38748747140944,46.97188941243652,42.741281143015954,66.87332917954481,-2.399503923072606,56.38748747140944,1.558273315501779
cf_tau30,S-S3a_s00,60,5400,56.95301721026828,49.64083115919249,45.283729886142105,69.61255752396994,-2.399503923072606,56.95301721026828,1.6645725232624597
cf_tau60,S-S3a_s00,60,5400,61.071423768250405,54.44556618754556,49.590181226148886,75.79602328921926,-2.399503923072606,61.071423768250405,1.8243093850884635
cf_tau120,S-S3a_s00,60,5400,65.8074994242714,58.17979444341375,52.828657540723476,81.23010372997646,-2.399503923072606,65.8074994242714,1.9268105825225508
cf_tau300,S-S3a_s00,60,5400,70.04605534660901,61.042627357097274,55.27066848369737,85.65483607857675,-2.399503923072606,70.04605534660901,1.9961231285131953
cf_tau1000,S-S3a_s00,60,5400,72.49023230834239,62.57549122044817,56.56605715152494,88.0993985192381,-2.399503923072606,72.49023230834239,2.030716243244818
REF_abs_anchored,S-S3a_s00,60,5700,43.88442391255178,19.1490715888845,14.024093279910995,43.88442391255178,-3.5814078995504217,43.88442391255178,2.394934436039028
REF_dv_stride,S-S3a_s00,60,5700,284.97345595091844,117.53072680338238,75.91887033700357,284.97345595091844,-3.5814078995504217,284.97345595091844,6.407764158060656
REF_dv_steps,S-S3a_s00,60,5700,282.7422671425962,116.75864595920227,75.46567732180141,282.7422671425962,-3.5814078995504217,282.7422671425962,6.336537058411802
fixed_a0.0,S-S3a_s00,60,5700,43.88442391255178,19.1490715888845,14.024093279910995,43.88442391255178,-3.5814078995504217,43.88442391255178,2.394934436039028
fixed_a0.1,S-S3a_s00,60,5700,61.83491081512966,21.225672153697413,13.680068676415178,61.83491081512966,-3.5814078995504217,61.83491081512966,2.46799083102974
fixed_a0.2,S-S3a_s00,60,5700,84.03227295389388,28.540448674837783,16.417258875295452,84.03227295389388,-3.5814078995504217,84.03227295389388,2.6743728093964396
fixed_a0.3,S-S3a_s00,60,5700,107.88624921177237,38.193862062779466,22.238642626496883,107.88624921177237,-3.5814078995504217,107.88624921177237,2.98656734357389
fixed_a0.4,S-S3a_s00,60,5700,132.50515389627589,48.81773063657275,29.282248127433977,132.50515389627589,-3.5814078995504217,132.50515389627589,3.375340347910984
fixed_a0.5,S-S3a_s00,60,5700,157.53076530656193,59.897882986497166,36.696749501736704,157.53076530656193,-3.5814078995504217,157.53076530656193,3.8173660845196045
fixed_a0.6,S-S3a_s00,60,5700,182.79611975085913,71.22168057935714,44.33567231700758,182.79611975085913,-3.5814078995504217,182.79611975085913,4.296238887063438
fixed_a0.7,S-S3a_s00,60,5700,208.2139619304476,82.68908645859285,52.13188876731085,208.2139619304476,-3.5814078995504217,208.2139619304476,4.800945398425448
fixed_a0.8,S-S3a_s00,60,5700,233.73454956099638,94.2476954131511,60.0242913538159,233.73454956099638,-3.5814078995504217,233.73454956099638,5.324143898795349
fixed_a0.9,S-S3a_s00,60,5700,259.32755068271064,105.86763905248999,67.96017317989873,259.32755068271064,-3.5814078995504217,259.32755068271064,5.860884164012102
fixed_a1.0,S-S3a_s00,60,5700,284.97345595091844,117.53072680338238,75.91887033700357,284.97345595091844,-3.5814078995504217,284.97345595091844,6.407764158060656
cf_tau1,S-S3a_s00,60,5700,45.07550444426038,17.31649797899201,11.826286196672786,45.07550444426038,-3.5814078995504217,45.07550444426038,1.9676063570743563
cf_tau2,S-S3a_s00,60,5700,47.78129267208511,16.6886794398563,10.268578824885777,47.78129267208511,-3.5814078995504217,47.78129267208511,1.6724270349626862
cf_tau5,S-S3a_s00,60,5700,61.58783435701583,23.314977235654275,15.405696157910706,61.58783435701583,-3.5814078995504217,61.58783435701583,1.4984180560613665
cf_tau10,S-S3a_s00,60,5700,91.4852453952927,40.45040543256266,27.89423473577174,91.4852453952927,-3.5814078995504217,91.4852453952927,2.013384409791449
cf_tau20,S-S3a_s00,60,5700,140.8773727875939,63.54977197373374,43.0982718927015,140.8773727875939,-3.5814078995504217,140.8773727875939,3.0954342172400993
cf_tau30,S-S3a_s00,60,5700,172.05326908095216,76.36649211586902,51.16506319224369,172.05326908095216,-3.5814078995504217,172.05326908095216,3.7891602695777555
cf_tau60,S-S3a_s00,60,5700,216.99638927342906,93.50671449114077,61.66064582064663,216.99638927342906,-3.5814078995504217,216.99638927342906,4.804360050930389
cf_tau120,S-S3a_s00,60,5700,246.7249239095843,104.24164679740359,68.09103089581049,246.7249239095843,-3.5814078995504217,246.7249239095843,5.489346974557408
cf_tau300,S-S3a_s00,60,5700,267.53544507997583,111.53903412985056,72.40698671736136,267.53544507997583,-3.5814078995504217,267.53544507997583,5.976037247527492
cf_tau1000,S-S3a_s00,60,5700,278.1175741543037,115.19070304838718,74.55108294328842,278.1175741543037,-3.5814078995504217,278.1175741543037,6.225855844726127
REF_abs_anchored,S-S3a_s00,60,6000,10.96508705426283,16.389924689562804,15.498818465250546,26.535537975983534,2.5211506168713584,10.96508705426283,3.0881543819778403
REF_dv_stride,S-S3a_s00,60,6000,176.56563407805416,100.55349768279346,83.80884763953256,176.56563407805416,2.5211506168713584,176.56563407805416,3.0290889592167023
REF_dv_steps,S-S3a_s00,60,6000,184.59950300040825,105.15259122030417,87.78004888356357,184.59950300040825,2.5211506168713584,184.59950300040825,3.1615775759620846
fixed_a0.0,S-S3a_s00,60,6000,10.96508705426283,16.389924689562804,15.498818465250546,26.535537975983534,2.5211506168713584,10.96508705426283,3.0881543819778403
fixed_a0.1,S-S3a_s00,60,6000,22.88371631376116,19.739394984117624,18.10266664362292,32.649425485349305,2.5211506168713584,22.88371631376116,2.8146756570298557
fixed_a0.2,S-S3a_s00,60,6000,39.08400869233341,26.504438335032777,23.315193128596515,44.704168694476834,2.5211506168713584,39.08400869233341,2.5804659128645864
fixed_a0.3,S-S3a_s00,60,6000,55.96354995449069,34.74412529736844,29.488262055947903,57.352255464469685,2.5211506168713584,55.96354995449069,2.397063475685986
fixed_a0.4,S-S3a_s00,60,6000,73.0530084012124,43.63084560273804,36.177413366945636,73.0530084012124,2.5211506168713584,73.0530084012124,2.2767797415014894
fixed_a0.5,S-S3a_s00,60,6000,90.23319275266192,52.8391387841232,43.342484773925165,90.23319275266192,2.5211506168713584,90.23319275266192,2.2298525471401685
fixed_a0.6,S-S3a_s00,60,6000,107.46059760266992,62.22640871039189,51.04356113766206,107.46059760266992,2.5211506168713584,107.46059760266992,2.260854369147979
fixed_a0.7,S-S3a_s00,60,6000,124.71565629390693,71.72241454834636,59.12583267296666,124.71565629390693,2.5211506168713584,124.71565629390693,2.3667248004015193
fixed_a0.8,S-S3a_s00,60,6000,141.98828732479703,81.28905836829448,67.31285160739216,141.98828732479703,2.5211506168713584,141.98828732479703,2.5381122490953425
fixed_a0.9,S-S3a_s00,60,6000,159.27277380315465,90.90404130879006,75.5469594417381,159.27277380315465,2.5211506168713584,159.27277380315465,2.7628508832385656
fixed_a1.0,S-S3a_s00,60,6000,176.56563407805416,100.55349768279346,83.80884763953256,176.56563407805416,2.5211506168713584,176.56563407805416,3.0290889592167023
cf_tau1,S-S3a_s00,60,6000,10.110074551703129,15.956596411258744,14.756901127245959,27.438613843196062,2.5211506168713584,10.110074551703129,2.6284755581004298
cf_tau2,S-S3a_s00,60,6000,10.379283685664687,16.136091296480814,14.558337964080298,28.504736637619295,2.5211506168713584,10.379283685664687,2.1872229953319584
cf_tau5,S-S3a_s00,60,6000,17.744456913911083,19.98643655762297,17.05635670555654,33.342324450738644,2.5211506168713584,17.744456913911083,1.4625198914712485
cf_tau10,S-S3a_s00,60,6000,33.5495190727063,29.87161343647222,25.972007088307013,43.029438125075785,2.5211506168713584,33.5495190727063,1.1555957465814817
cf_tau20,S-S3a_s00,60,6000,61.803779629912846,46.593075630524545,40.728165373302055,63.99473392977419,2.5211506168713584,61.803779629912846,1.340464575591996
cf_tau30,S-S3a_s00,60,6000,82.83508256269452,57.8218232583294,50.186820083770456,82.83508256269452,2.5211506168713584,82.83508256269452,1.59919547567223
cf_tau60,S-S3a_s00,60,6000,118.41208310829542,75.30164663369625,64.41300089779911,118.41208310829542,2.5211506168713584,118.41208310829542,2.1006938533505717
cf_tau120,S-S3a_s00,60,6000,145.5986081010483,87.80485873849466,74.2919980390693,145.5986081010483,2.5211506168713584,145.5986081010483,2.519354904539089
cf_tau300,S-S3a_s00,60,6000,166.42879537401353,97.03031908547405,81.44867209967532,166.42879537401353,2.5211506168713584,166.42879537401353,2.8573220928521272
cf_tau1000,S-S3a_s00,60,6000,177.59955893505898,101.87470073415291,85.16632505639429,177.59955893505898,2.5211506168713584,177.59955893505898,3.0441000599195926
REF_abs_anchored,S-S3a_s00,60,6300,250.68307622016113,154.27322511647952,134.25897937353503,251.95333414561887,10.31043213256081,250.68307622016113,5.040449603592352
REF_dv_stride,S-S3a_s00,60,6300,86.80848575710877,41.08925580009889,30.874276835964125,86.80848575710877,10.31043213256081,86.80848575710877,0.908653728890904
REF_dv_steps,S-S3a_s00,60,6300,85.84289654334356,40.51751994437854,30.38258276979153,85.84289654334356,10.31043213256081,85.84289654334356,0.8837572417044531
fixed_a0.0,S-S3a_s00,60,6300,250.68307622016113,154.27322511647952,134.25897937353503,251.95333414561887,10.31043213256081,250.68307622016113,5.040449603592352
fixed_a0.1,S-S3a_s00,60,6300,232.608199379602,142.17346975534826,123.4232902619163,233.62480350256047,10.31043213256081,232.608199379602,4.5999575882969035
fixed_a0.2,S-S3a_s00,60,6300,214.67026380908507,130.12333974280497,112.61945029464778,215.4437284821651,10.31043213256081,214.67026380908507,4.160592044677974
fixed_a0.3,S-S3a_s00,60,6300,196.90669856286323,118.13802147691156,101.85696068468243,197.4309922314783,10.31043213256081,196.90669856286323,3.722751838449135
fixed_a0.4,S-S3a_s00,60,6300,179.36931661746019,106.23945227761936,91.14945213260438,179.63724130936546,10.31043213256081,179.36931661746019,3.287046558758579
fixed_a0.5,S-S3a_s00,60,6300,162.13153172201442,94.46041949477763,80.51715878610662,162.1345905644308,10.31043213256081,162.13153172201442,2.8544540018273574
fixed_a0.6,S-S3a_s00,60,6300,145.30001184811462,82.85192219328226,69.99137877620602,145.30001184811462,10.31043213256081,145.30001184811462,2.4266394371602114
fixed_a0.7,S-S3a_s00,60,6300,129.03383795509563,71.49707476691327,59.62304282755918,129.03383795509563,10.31043213256081,129.03383795509563,2.006661159176019
fixed_a0.8,S-S3a_s00,60,6300,113.576173828867,60.53877202620588,49.50058016255552,113.576173828867,10.31043213256081,113.576173828867,1.6006991590681456
fixed_a0.9,S-S3a_s00,60,6300,99.30529298890276,50.237184094729265,39.79184776875505,99.30529298890276,10.31043213256081,99.30529298890276,1.2227940661733283
fixed_a1.0,S-S3a_s00,60,6300,86.80848575710877,41.08925580009889,30.874276835964125,86.80848575710877,10.31043213256081,86.80848575710877,0.908653728890904
cf_tau1,S-S3a_s00,60,6300,251.65940520685908,152.07425470789082,131.39266756837483,251.6664985187264,10.31043213256081,251.65940520685908,4.823185310967986
cf_tau2,S-S3a_s00,60,6300,250.35319652528725,149.54238710093966,128.25139119528953,250.35319652528725,10.31043213256081,250.35319652528725,4.5958619648621815
cf_tau5,S-S3a_s00,60,6300,244.62908072077954,141.80844675262588,119.2732820682652,244.62908072077954,10.31043213256081,244.62908072077954,4.1821206733052865
cf_tau10,S-S3a_s00,60,6300,232.89233305431475,129.18102010244215,106.08353436524432,232.89233305431475,10.31043213256081,232.89233305431475,3.8537723019534855
cf_tau20,S-S3a_s00,60,6300,206.75813294581027,108.77710598480543,86.92181884548731,206.75813294581027,10.31043213256081,206.75813294581027,3.3737069374933792
cf_tau30,S-S3a_s00,60,6300,185.20059569102523,94.8398942970065,74.71413506652979,185.20059569102523,10.31043213256081,185.20059569102523,2.987354599808567
cf_tau60,S-S3a_s00,60,6300,147.43784788403195,73.09864847664677,56.53352414629698,147.43784788403195,10.31043213256081,147.43784788403195,2.2720020191605643
cf_tau120,S-S3a_s00,60,6300,119.1990345109845,58.01766979036615,44.33576806685437,119.1990345109845,10.31043213256081,119.1990345109845,1.6874773151779225
cf_tau300,S-S3a_s00,60,6300,99.29205200256546,47.63257575646994,36.052595459437725,99.29205200256546,10.31043213256081,99.29205200256546,1.2309219948301797
cf_tau1000,S-S3a_s00,60,6300,89.8269277282209,42.656598029756246,32.093988512253205,89.8269277282209,10.31043213256081,89.8269277282209,0.9910750395000765
REF_abs_anchored,S-S3a_s00,60,6600,210.3003851288423,109.53353420221187,95.85300236872564,210.3003851288423,7.774937500655839,210.3003851288423,4.104113590903934
REF_dv_stride,S-S3a_s00,60,6600,80.61342617185907,38.846528372042656,30.559725964801782,80.61342617185907,7.774937500655839,80.61342617185907,0.5012195265994196
REF_dv_steps,S-S3a_s00,60,6600,80.53233010869099,38.86775721914925,30.604062307198248,80.53233010869099,7.774937500655839,80.53233010869099,0.4883319744121169
