session_id,end_timestamp,y_v_forward,y_yaw_rate,p_v_forward,p_yaw_rate
S-M_s01,5441.175,8.346111,0.005236307,7.8607326,0.012421185
S-M_s01,5446.175,10.188889,-0.03839693,8.380724,-0.059768155
S-M_s01,5451.176,11.393888,0.1378809,10.989035,0.12731132
S-M_s01,5456.176,12.041111,-0.008726646,11.530649,-0.0014273553
S-M_s01,5461.176,10.993055,-0.005235775,12.916295,-0.005700725
S-M_s01,5466.175,11.546945,-0.11693674,17.019342,-0.087558456
S-M_s01,5471.176,11.398056,0.0,18.104181,0.0005396269
S-M_s01,5476.179,11.555,0.101229414,12.614731,0.07451307
S-M_s01,5481.175,10.981112,-0.0017454358,18.07899,0.0049559576
S-M_s01,5486.176,10.175,-0.031415716,12.739468,-0.017476171
S-M_s01,5491.176,10.536111,-0.0069812103,12.276497,0.0013417201
S-M_s01,5496.175,10.256111,-0.003490339,17.876768,0.0024301994
S-M_s01,5501.176,10.231944,-0.0017454358,13.142711,-0.0031307023
S-M_s01,5506.175,11.071944,0.005236307,16.144306,0.0062575145
S-M_s01,5511.175,11.09,0.0017454358,19.449524,0.007836435
S-M_s01,5516.175,11.205,-0.005235775,19.193836,-0.0051126927
S-M_s01,5521.176,10.988889,0.005236307,12.552805,-0.0026080294
S-M_s01,5526.176,9.036111,-0.0069812103,15.6713705,-0.011661016
S-M_s01,5531.175,3.4530556,0.0,12.518384,-0.010056176
S-M_s01,5536.176,0.028055556,0.0,0.52250195,-0.013312548
S-M_s01,5541.176,0.016944444,0.0,0.22799587,-0.0018664334
S-M_s01,5546.175,0.01,0.0,0.18233967,-0.008083339
S-M_s01,5551.175,0.02388889,-0.0017454358,0.13850212,-0.004560249
S-M_s01,5556.175,0.011944445,-0.0017454358,0.17735004,-0.007271015
S-M_s01,5561.176,0.0130555555,-0.0017454358,0.08246994,-0.0022060152
S-M_s01,5566.175,0.0030555555,-0.0017454358,0.15400028,-0.007825573
S-M_s01,5571.175,0.008888889,0.0,0.13729668,-0.003085843
S-M_s01,5576.175,5.398889,0.038397454,7.9869423,0.03667154
S-M_s01,5581.175,8.851111,0.015707856,8.325897,3.744755e-05
S-M_s01,5586.175,13.398889,0.101229414,12.063975,0.08373459
S-M_s01,5591.178,18.16,-0.029670283,15.64147,-0.013707823
S-M_s01,5596.175,20.258888,-0.031415716,19.923714,-0.03829025
S-M_s01,5601.175,20.52389,0.0017454358,17.2713,-0.0021898395
S-M_s01,5606.175,21.055,0.0,21.724236,-0.0030188605
S-M_s01,5611.176,21.486944,-0.005235775,27.600767,0.003934129
S-M_s01,5616.175,20.133888,0.0,15.882015,0.003908066
S-M_s01,5621.175,17.346945,0.005236307,19.475872,-0.0194749
S-M_s01,5626.175,11.375,0.066322826,16.886421,0.05317922
S-M_s01,5631.176,10.868055,-0.18500507,9.630798,-0.21295103
S-M_s01,5636.175,14.201944,0.073304035,13.545953,0.0553111
S-M_s01,5641.175,16.855,0.013962953,18.248957,0.0043074517
S-M_s01,5646.176,18.623056,0.005236307,19.802412,0.00411507
S-M_s01,5651.175,21.58,-0.0017454358,15.967192,-0.0057974877
S-M_s01,5656.176,21.488056,0.0,25.204483,-0.0013724013
S-M_s01,5661.175,21.636944,-0.003490339,16.305126,-0.0021004505
S-M_s01,5666.176,21.721945,-0.005235775,15.333926,-0.0031816473
S-M_s01,5671.175,21.438055,-0.0069812103,14.746071,0.008198723
S-M_s01,5676.176,21.438055,-0.008726646,25.994497,-0.0070163365
S-M_s01,5681.176,21.391111,-0.010472082,15.652961,-0.010975617
S-M_s01,5686.175,22.626944,-0.0017454358,27.176184,0.0015090231
S-M_s01,5691.177,21.41,-0.0017454358,21.87041,0.005218058
S-M_s01,5696.176,21.346111,0.013962953,19.645115,0.0020120072
S-M_s01,5701.177,20.268055,0.0,25.697994,-0.002405241
S-M_s01,5706.175,16.883055,-0.0069812103,16.876959,0.0004087058
S-M_s01,5711.175,15.343889,0.013962953,19.254562,0.012798068
S-M_s01,5716.177,10.916111,0.0,15.013832,0.004295863
S-M_s01,5721.176,8.25,0.15882507,9.466599,0.14443228
S-M_s01,5726.175,3.7880557,0.09075733,3.8671813,0.061405398
S-M_s01,5731.177,10.371944,-0.2286383,9.632119,-0.19487143
S-M_s01,5736.175,10.991111,-0.28972483,10.479254,-0.24857764
S-M_s01,5741.175,11.043889,-0.29670596,10.343904,-0.26507497
S-M_s01,5746.175,10.573055,0.21991166,11.517943,0.19318137
S-M_s01,5751.175,11.863055,0.0017454358,16.741623,-0.001767457
S-M_s01,5756.176,10.25,-0.034906585,15.008589,-0.049759682
S-M_s01,5761.175,4.87,-0.017453292,14.493349,-0.025492491
S-M_s01,5766.175,0.01,0.0,0.24271011,-0.0055154366
S-M_s01,5771.176,0.028055556,0.0,0.21695614,-0.0081110345
S-M_s01,5776.176,0.01,0.0,0.14683819,-0.0049996492
S-M_s01,5781.178,4.8619447,-0.031415716,4.389315,-0.03150328
S-M_s01,5786.176,9.073055,-0.012216985,16.848717,-0.016589146
S-M_s01,5791.175,8.621111,0.008726646,17.178188,0.0064397547
S-M_s01,5796.175,9.781944,0.076794386,11.220199,0.061505593
S-M_s01,5801.175,12.798056,0.09773854,14.375771,0.074801795
S-M_s01,5806.175,13.816112,0.03141624,15.023029,0.01648573
S-M_s01,5811.176,12.888056,-0.019198727,19.007088,-0.0015749924
S-M_s01,5816.175,13.441112,-0.017453292,17.602531,-0.008150858
S-M_s01,5821.176,13.915,0.038397454,19.724228,0.020348355
S-M_s01,5826.176,9.966111,0.05934109,17.263042,0.049575765
S-M_s01,5831.176,11.936111,0.02617994,13.173797,-0.01688873
S-M_s01,5836.175,6.2730556,-0.18674988,10.734314,-0.16439983
S-M_s01,5841.176,7.925,0.08726646,7.290186,0.068536
S-M_s01,5846.176,13.273889,0.0017454358,19.37038,-0.0010445551
S-M_s01,5851.176,14.123889,0.1884959,15.910414,0.14003319
S-M_s01,5856.176,13.861944,0.18325958,12.511106,0.13898472
S-M_s01,5861.182,14.858889,-0.0017454358,12.73946,-0.011860528
S-M_s01,5866.175,18.39889,0.027925372,15.059744,0.050768826
S-M_s01,5871.175,16.706944,-0.09424768,14.704286,-0.08802046
S-M_s01,5876.175,16.061945,-0.15009841,16.109259,-0.1382434
S-M_s01,5881.176,16.993889,-0.09424768,15.503854,-0.048138298
S-M_s01,5886.175,17.348055,0.020944161,16.383987,0.023697028
S-M_s01,5891.175,17.361944,0.06981317,17.577007,0.035512958
S-M_s01,5896.175,18.893055,0.034906585,19.324953,0.02163667
S-M_s01,5901.177,18.926945,0.013962953,19.323097,-0.002104657
S-M_s01,5906.175,17.551111,-0.11693674,17.441525,-0.104634315
S-M_s01,5911.175,17.46611,-0.029670283,18.374914,-0.0146297505
S-M_s01,5916.175,17.701944,0.017453292,18.587711,0.009061962
S-M_s01,5921.176,17.515,-0.05235988,18.43227,-0.020046897
S-M_s01,5926.176,0.0,-0.101228885,18.91101,-0.06721021
S-M_s01,5931.176,17.576944,0.005236307,17.196487,-0.015468891
S-M_s01,5936.175,15.84,-0.0069812103,16.364716,-0.043720413
S-M_s01,5941.175,15.436111,0.0017454358,18.018448,-0.00464896
S-M_s01,5946.176,15.748055,0.0,25.49602,0.00016363198
S-M_s01,5951.175,16.943056,0.0034908715,15.348271,0.0004958608
S-M_s01,5956.176,16.26,-0.083775595,17.951918,-0.083294936
S-M_s01,5961.175,16.151112,-0.050614443,18.313137,-0.022853758
S-M_s01,5966.179,16.518888,-0.027925372,16.551983,-0.02525157
S-M_s01,5971.175,16.316944,-0.041887797,15.352985,-0.038571738
S-M_s01,5976.175,9.7288885,0.020944161,16.624887,0.0016000771
S-M_s01,5981.175,2.335,0.0471241,11.820452,0.021583075
S-M_s01,5986.175,8.836945,0.027925372,7.4981356,0.026148343
S-M_s01,5991.176,10.413055,0.010472082,10.403067,-0.0054176934
S-M_s01,5996.175,10.315,0.0017454358,14.350916,0.0002909077
S-M_s01,6001.175,10.448055,-0.003490339,13.186719,-0.008262855
S-M_s01,6006.176,10.858889,-0.0017454358,15.213165,-0.013527815
S-M_s01,6011.175,3.413889,-0.0017454358,3.293283,-0.004524121
S-M_s01,6016.176,0.013888889,0.0017454358,0.2640295,-0.0054135006
S-M_s01,6021.175,0.025,0.0,0.088030815,-0.008970551
S-M_s01,6026.175,4.813889,0.0069812103,4.387896,-0.006799603
S-M_s01,6031.175,11.991944,0.0069812103,9.909942,-0.00022635213
S-M_s01,6036.176,12.846945,0.0034908715,17.90641,-0.0064311633
S-M_s01,6041.175,13.266111,-0.0017454358,17.554976,-0.009949692
S-M_s01,6046.175,13.118889,0.010472082,15.8477955,0.0067455526
S-M_s01,6051.175,11.781944,0.1535893,13.683687,0.12611584
S-M_s01,6056.176,8.946944,-0.3211404,8.893912,-0.35035414
S-M_s01,6061.175,10.811111,0.09075733,14.893976,0.08578291
S-M_s01,6066.175,11.528055,0.040142886,15.34907,0.0060819546
S-M_s01,6071.175,9.69,-0.031415716,17.119316,-0.02371029
S-M_s01,6076.176,2.295,0.008726646,3.4911685,-0.0028615813
S-M_s01,6081.175,0.013888889,0.0,0.16661453,-0.006732174
S-M_s01,6086.176,0.0030555555,-0.0017454358,0.05048275,-0.006502119
S-M_s01,6091.176,0.02111111,0.0,0.036022186,-0.00393023
S-M_s01,6096.175,0.01,0.0,0.06084919,-0.005058131
S-M_s01,6101.175,2.8311112,-0.003490339,5.6317673,-0.007587049
S-M_s01,6106.175,6.063889,0.46425775,4.719741,0.45937294
S-M_s01,6111.176,5.841111,0.06457739,5.9097204,0.057521254
S-M_s01,6116.176,5.1138887,-0.46076676,5.684759,-0.4165559
S-M_s01,6121.175,5.4169445,0.027925372,8.363183,0.011717465
S-M_s01,6126.175,0.95611113,-0.005235775,1.1699605,-0.0075594457
S-M_s01,6131.175,4.8619447,0.0,4.321133,-0.017816909
S-M_s01,6136.175,1.215,-0.1553342,7.096128,-0.119480304
S-M_s01,6141.175,0.028888889,0.0,0.26514626,-0.0047973273
S-M_s01,6146.175,0.2888889,-0.02617994,0.24236393,-0.024139784
S-M_s01,6151.175,0.008055556,-0.0017454358,0.097127914,-0.0049287174
S-M_s01,6156.175,0.008055556,0.0,0.11944771,-0.0034884934
S-M_s01,6161.175,0.018888889,0.0,0.32622814,-0.010905966
S-M_s01,6166.175,0.015,0.0,0.053198814,0.0037057248
S-M_s01,6171.175,0.013888889,-0.0017454358,0.2032423,-0.010290229
