split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
validation,B_imu_linacc,deltav,S-S3a_s00,10,18600,8.939050790388995,4.11355685959491,3.034817058445043,-0.33472406451852127,53.634304742333974,1.0360567241563208
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,18600,7.711024581131785,3.6164732122656784,2.6034117942728994,-0.33472406451852127,46.26614748679071,0.9292022020358951
validation,C_imu_mag,deltav,S-S3a_s00,10,18600,6.270224867999845,2.8118550883893256,2.066967140220055,-0.2648497352054099,37.621349207999074,0.7434029096367526
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,18600,5.108209465446205,2.3297654637949976,1.6325180182677534,-0.2648497352054099,30.649256792677228,0.6609977735863338
validation,D_all11,deltav,S-S3a_s00,10,18600,13.783363855357262,6.591633780256174,5.038980475026119,-0.12957634458942635,82.70018313214358,1.5371598972462215
validation,D_all11,fused_tau20,S-S3a_s00,10,18600,11.933020540179047,5.864604132691758,4.47388868019187,-0.12957634458942635,71.59812324107429,1.3370330652029867
validation,A_imu6,deltav,S-S3a_s00,10,18900,1.817514230401773,1.0904072029158232,0.9137593762526478,0.7300922273249874,10.90508538241064,0.7076959868884914
validation,A_imu6,fused_tau20,S-S3a_s00,10,18900,3.0574421897174173,2.560239043176797,2.0050056042070157,0.7300922273249874,18.344653138304505,0.6649868334959319
validation,B_imu_linacc,deltav,S-S3a_s00,10,18900,4.689536511006457,2.3831128335155967,1.8525184610399208,-6.813499956211841,28.137219066038742,0.5792138631585187
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,18900,3.8222307650426477,2.362945447362239,1.8618275670368294,-6.813499956211841,22.933384590255887,0.4218113979558476
validation,C_imu_mag,deltav,S-S3a_s00,10,18900,2.4696832598978133,1.6585233062362206,1.3090495487687173,-6.377546056962852,14.81809955938688,0.32250521536112636
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,18900,5.4508346427896175,3.2518877061632447,2.5257243621239818,-6.377546056962852,32.70500785673771,0.598895089806235
validation,D_all11,deltav,S-S3a_s00,10,18900,4.77964768210414,2.1934809487728604,1.6894980881290251,-6.614676564567354,28.677886092624842,0.726727866069687
validation,D_all11,fused_tau20,S-S3a_s00,10,18900,2.5591026873265346,1.9303457258722758,1.5409621335461188,-6.614676564567354,15.354616123959207,0.4577201346162281
validation,A_imu6,deltav,S-S3a_s00,10,19200,5.126524661012217,2.3033807499865238,1.6188777106006362,4.314820953735273,30.759147966073304,0.6898330066126854
validation,A_imu6,fused_tau20,S-S3a_s00,10,19200,6.079226169247855,2.647860588311496,1.8905403149527786,4.314820953735273,36.475357015487134,0.8201905572755233
validation,B_imu_linacc,deltav,S-S3a_s00,10,19200,5.75802275441997,3.1968802854300375,2.6681925885636018,6.137812103590017,34.54813652651982,0.6815921418316951
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,19200,1.4237790406327717,1.216295044237882,1.0790975670665581,6.137812103590017,8.54267424379663,0.35423124953008567
validation,C_imu_mag,deltav,S-S3a_s00,10,19200,0.33024855383640156,0.4835546869375374,0.42315485558671395,3.495034328793663,1.9814913230184095,0.31291110597537136
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,19200,3.338124302281198,1.6661893340405785,1.1097476599910294,3.495034328793663,20.028745813687188,0.5158711596241072
validation,D_all11,deltav,S-S3a_s00,10,19200,1.0355346025984287,1.114047968807095,0.9753202284371302,0.524270870053297,6.213207615590572,0.33535579111756086
validation,D_all11,fused_tau20,S-S3a_s00,10,19200,2.576169236673438,1.1193885594817692,0.7907752682468616,0.524270870053297,15.457015420040628,0.5142201668358957
validation,A_imu6,deltav,S-S3a_s00,10,19500,5.100436305256259,2.3699577415855626,1.8433755608808453,0.7246728055276533,30.602617831537554,0.5842536415558767
validation,A_imu6,fused_tau20,S-S3a_s00,10,19500,4.1049426319906885,2.308597974688602,1.8543567213236987,0.7246728055276533,24.62965579194413,0.4273373469725441
validation,B_imu_linacc,deltav,S-S3a_s00,10,19500,10.642894674126168,5.2741142299154165,4.055496672543823,-9.245408967453319,63.85736804475701,0.3836254876081328
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,19500,10.3442239545674,5.174034080952617,3.980244750042768,-9.245408967453319,62.065343727404404,0.27290787907276315
validation,C_imu_mag,deltav,S-S3a_s00,10,19500,4.924443324405851,2.734113431614531,2.2819502985020184,0.21620620295522425,29.546659946435106,0.5534729647527765
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,19500,4.7467816829403695,2.4740015409765785,2.078871217390226,0.21620620295522425,28.480690097642217,0.5594995711655999
validation,D_all11,deltav,S-S3a_s00,10,19500,6.486209366078729,4.075565495958916,3.463991740961406,-1.3332222102621685,38.91725619647237,0.633762488361622
validation,D_all11,fused_tau20,S-S3a_s00,10,19500,5.919656169129426,3.542321146913371,3.001566638421131,-1.3332222102621685,35.51793701477656,0.5341201935583572
validation,A_imu6,deltav,S-S3a_s00,10,19800,7.654734618555082,4.573537929011279,3.658614973167133,0.768972115460084,45.92840771133049,0.8749855902211668
validation,A_imu6,fused_tau20,S-S3a_s00,10,19800,6.343789947967177,4.5399351059746405,3.7843796549418807,0.768972115460084,38.06273968780307,0.8452970828697944
validation,B_imu_linacc,deltav,S-S3a_s00,10,19800,6.875142184639493,4.234876085032859,3.425749561133417,-1.549571830319857,41.25085310783696,0.7952484906592637
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,19800,5.5899291570685845,4.188775663325891,3.5169441343133867,-1.549571830319857,33.53957494241151,0.794208132377072
validation,C_imu_mag,deltav,S-S3a_s00,10,19800,1.706870059526614,1.3842898229752982,1.1376791488391145,-1.6447342413438533,10.241220357159685,0.38955392264984834
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,19800,1.4381617212199047,1.5998969030452501,1.3507346483545448,-1.6447342413438533,8.62897032731943,0.5654370800208652
validation,D_all11,deltav,S-S3a_s00,10,19800,3.979052196442399,2.9613291897106753,2.414611762138997,0.37616462791977157,23.874313178654397,0.5826896593583737
validation,D_all11,fused_tau20,S-S3a_s00,10,19800,2.9142328714931325,2.960945077247524,2.490789296214704,0.37616462791977157,17.485397228958796,0.6932922953757755
validation,A_imu6,deltav,S-S3a_s00,10,20100,4.197403088669379,2.2170534632659353,1.7692519831792084,-1.6926358297402466,25.184418532016274,0.366948619109842
validation,A_imu6,fused_tau20,S-S3a_s00,10,20100,8.196336504055614,3.239189891689298,2.280692754970535,-1.6926358297402466,49.178019024333686,1.1264987991513387
validation,B_imu_linacc,deltav,S-S3a_s00,10,20100,4.959314843886431,2.5807222530873064,2.030822187025485,-2.7559890281969213,29.755889063318588,0.3185891305626436
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,20100,9.431805536266303,3.7670375950690382,2.657954199439487,-2.7559890281969213,56.59083321759782,1.221236488101488
validation,C_imu_mag,deltav,S-S3a_s00,10,20100,6.397030677710472,3.4816971993489294,2.84877183242372,-2.34448336419517,38.38218406626283,0.6257435861046707
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,20100,5.8821393269853415,2.232002170569334,1.7614796083499449,-2.34448336419517,35.292835961912054,1.0314296563651337
validation,D_all11,deltav,S-S3a_s00,10,20100,4.453609589875229,2.533330792300966,2.1310329048105427,-1.3838445781895568,26.721657539251375,0.42293900574937804
validation,D_all11,fused_tau20,S-S3a_s00,10,20100,7.24645150623213,2.7455444277854046,2.0580052228436867,-1.3838445781895568,43.47870903739278,1.1373367277256947
validation,A_imu6,deltav,S-S3a_s00,10,20400,35.081622700365735,18.36870929879609,14.66850928494484,3.8376585051222203,210.48973620219442,3.7259559785601595
validation,A_imu6,fused_tau20,S-S3a_s00,10,20400,37.40569362160992,19.069975894517622,15.067985053360685,3.8376585051222203,224.43416172965954,4.027938123512369
validation,B_imu_linacc,deltav,S-S3a_s00,10,20400,24.56454673649333,13.027498933080997,10.450819975884004,3.2823521727691354,147.38728041896,2.617892786513607
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,20400,28.964582033569137,14.7044560255915,11.63071398195093,3.2823521727691354,173.78749220141484,3.139315018029197
validation,C_imu_mag,deltav,S-S3a_s00,10,20400,17.895746179677797,9.555610459202429,7.696845304204953,2.657598184482654,107.37447707806679,1.9375466376909203
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,20400,23.677327956807048,11.842444299933948,9.337078031747748,2.657598184482654,142.0639677408423,2.611399135895581
validation,D_all11,deltav,S-S3a_s00,10,20400,12.93476054235138,6.751874367663437,5.3968521374086444,2.5363811097351454,77.60856325410829,1.4055524727780302
validation,D_all11,fused_tau20,S-S3a_s00,10,20400,20.842281610843333,10.152846252213825,7.9351241799210515,2.5363811097351454,125.05368966506,2.3162751065647735
validation,A_imu6,deltav,S-S3a_s00,10,20700,7.692522196436618,4.576360026315488,3.8918101947105503,2.0692006223941357,46.155133178619714,0.8734112465840681
validation,A_imu6,fused_tau20,S-S3a_s00,10,20700,11.207757936828857,5.220783704365926,4.065623985928998,2.0692006223941357,67.24654762097315,1.424231939075763
validation,B_imu_linacc,deltav,S-S3a_s00,10,20700,13.35889809302308,7.355136389078682,5.925879780938344,6.791142622055731,80.15338855813849,1.2370129791879836
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,20700,9.770271817796637,5.153439137075052,4.123810667025649,6.791142622055731,58.62163090677982,0.7543782224093614
validation,C_imu_mag,deltav,S-S3a_s00,10,20700,4.574583496960403,2.548830507510928,2.023817022805236,1.2922256231701652,27.44750098176242,0.5462906014058511
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,20700,8.526679155561848,3.4957237211424164,2.329030836877367,1.2922256231701652,51.160074933371085,1.1224744327798124
validation,D_all11,deltav,S-S3a_s00,10,20700,4.831040732444968,2.026924299561934,1.5058671812714757,-1.8662724150971712,28.986244394669807,0.7885087421727004
validation,D_all11,fused_tau20,S-S3a_s00,10,20700,10.053666132282588,3.948840427363883,2.525639917458206,-1.8662724150971712,60.32199679369553,1.399577830253293
validation,A_imu6,deltav,S-S3a_s00,10,21000,7.414385512562492,4.3248663013843665,3.5067217408742395,10.360668368324758,44.48631307537496,0.7257801012791023
validation,A_imu6,fused_tau20,S-S3a_s00,10,21000,8.074185194017046,4.86362088459848,3.9651268246852256,10.360668368324758,48.44511116410228,0.8874062716856586
validation,B_imu_linacc,deltav,S-S3a_s00,10,21000,8.540387267185995,4.571624468667132,3.4748918849527155,10.103566387587138,51.24232360311597,1.21702590939938
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,21000,9.356680251696549,5.286276034617708,4.160035330468365,10.103566387587138,56.14008151017929,1.3609613059157424
validation,C_imu_mag,deltav,S-S3a_s00,10,21000,13.406943746774271,7.078374079993959,5.430749137660613,17.717997878100757,80.44166248064563,1.78856534444895
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,21000,13.647955575136901,7.404155462455898,5.758819384516502,17.717997878100757,81.88773345082141,1.7774064810757861
validation,D_all11,deltav,S-S3a_s00,10,21000,6.474242372980728,4.432630737778309,3.5841456542172954,1.7796968083626383,38.845454237884375,1.3933355561602094
validation,D_all11,fused_tau20,S-S3a_s00,10,21000,6.788266432663118,4.853437493205202,3.972467072542197,1.7796968083626383,40.72959859597871,1.4384098956178966
validation,A_imu6,deltav,S-S3a_s00,10,21300,5.596192512884441,3.4396028496714393,2.8409755441589923,2.8113549047910293,33.57715507730665,0.6279813269254324
validation,A_imu6,fused_tau20,S-S3a_s00,10,21300,6.573583440579758,4.3667545962167384,3.6772086270615625,2.8113549047910293,39.44150064347855,0.7859393191346208
validation,B_imu_linacc,deltav,S-S3a_s00,10,21300,10.96752808763369,6.420329836082356,4.9145587715459245,7.0063409797969705,65.80516852580215,1.3637959701737419
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,21300,11.682490343102026,7.103950690028716,5.576120376606851,7.0063409797969705,70.09494205861216,1.4489245239917403
validation,C_imu_mag,deltav,S-S3a_s00,10,21300,11.730978342592557,6.463167043122976,5.026923915744414,3.032591562196912,70.38587005555534,1.4924040118198392
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,21300,11.51772686308106,6.907812204659835,5.54387289849939,3.032591562196912,69.10636117848637,1.4237464539107507
validation,D_all11,deltav,S-S3a_s00,10,21300,6.370142678858511,3.889502233351147,2.9796769924620605,1.2356097727015776,38.22085607315107,0.8789489569171651
validation,D_all11,fused_tau20,S-S3a_s00,10,21300,7.229334808519905,4.584719116967272,3.5926669326266123,1.2356097727015776,43.37600885111943,0.976516285525334
validation,A_imu6,deltav,S-S3a_s00,10,21600,9.251952865418364,4.9657202917444385,3.9996833041873048,-2.9027634071874795,55.51171719251018,1.0628446913224308
validation,A_imu6,fused_tau20,S-S3a_s00,10,21600,8.573694659419495,4.975302718817466,4.074689344488106,-2.9027634071874795,51.44216795651697,1.03245333462963
validation,B_imu_linacc,deltav,S-S3a_s00,10,21600,6.882035751714478,4.152743792857593,3.57550485467401,-6.110162184817522,41.292214510286875,0.6105735897030315
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,21600,6.158779582755737,3.919244638222716,3.3667930204479797,-6.110162184817522,36.95267749653443,0.6188587863578565
validation,C_imu_mag,deltav,S-S3a_s00,10,21600,3.778429701364788,2.5125172356277043,2.1502823441099337,1.57499932964616,22.67057820818873,0.5572327744514779
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,21600,3.617299581404551,2.733874450021931,2.346436513710175,1.57499932964616,21.70379748842731,0.6797105610368399
validation,D_all11,deltav,S-S3a_s00,10,21600,6.283558794174318,3.936246755568628,3.2583849091192034,-5.4999940655036035,37.70135276504591,0.7381273014308461
validation,D_all11,fused_tau20,S-S3a_s00,10,21600,6.196528479819454,4.160860284612111,3.462958038986422,-5.4999940655036035,37.17917087891673,0.8347585430337894
validation,A_imu6,deltav,S-S3a_s00,10,21900,10.998007261134525,5.402178238983701,4.184522284901365,-4.113230266545985,65.98804356680715,1.1047528322142932
validation,A_imu6,fused_tau20,S-S3a_s00,10,21900,7.761033170401551,4.2202318492189494,3.4671251220757933,-4.113230266545985,46.56619902240931,0.6757494391930381
validation,B_imu_linacc,deltav,S-S3a_s00,10,21900,17.8864140272395,8.77515257829809,6.841851213639551,-1.6267033142974276,107.318484163437,1.9672627995276992
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,21900,12.416180269255348,6.678220180622578,5.475646745395323,-1.6267033142974276,74.4970816155321,1.3338285955878277
validation,C_imu_mag,deltav,S-S3a_s00,10,21900,14.780862043845614,7.016386104151998,5.373277516012312,-3.0212580418584274,88.6851722630737,1.6434070170370427
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,21900,9.592243804124237,4.914803279002917,3.964899644428637,-3.0212580418584274,57.553462824745424,1.0284492435322385
validation,D_all11,deltav,S-S3a_s00,10,21900,15.641076446088691,7.347595308975081,5.6395557147430075,-0.8906701765058059,93.84645867653215,1.7635890548012603
validation,D_all11,fused_tau20,S-S3a_s00,10,21900,10.646354721992596,5.409018397766263,4.403764013366393,-0.8906701765058059,63.87812833195558,1.1667851440718913
validation,A_imu6,deltav,S-S3a_s00,10,22200,6.971511199964593,3.867489410942791,3.1121667243896884,-0.9319260056319018,41.82906719978756,0.7753141683417534
validation,A_imu6,fused_tau20,S-S3a_s00,10,22200,3.699145668214524,2.7845117440288867,2.3797556947760334,-0.9319260056319018,22.194874009287144,0.549321715066453
validation,B_imu_linacc,deltav,S-S3a_s00,10,22200,10.090207713395245,5.609181001079992,4.4947326839311135,-0.8561776069108736,60.54124628037147,1.1062672312133048
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,22200,6.5617414286977,4.450804237703945,3.7297646527380857,-0.8561776069108736,39.370448572186206,0.818772796563123
validation,C_imu_mag,deltav,S-S3a_s00,10,22200,3.862221546239665,2.0823173028054387,1.6268835092674647,-2.0604166904905785,23.17332927743799,0.47927968476785915
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,22200,1.3325235877660897,1.0689195529949103,0.8900278297109108,-2.0604166904905785,7.995141526596538,0.3928457042143742
validation,D_all11,deltav,S-S3a_s00,10,22200,11.010253957816976,5.450247338688042,4.140380496993395,-3.2997551557196267,66.06152374690187,1.2177120949908848
validation,D_all11,fused_tau20,S-S3a_s00,10,22200,7.62315367396485,4.374448138795072,3.506098353275913,-3.2997551557196267,45.7389220437891,0.8305398389788093
validation,A_imu6,deltav,S-S3a_s00,10,22500,13.34656748424474,5.609461217346691,3.821686080191028,1.331106183434576,80.07940490546845,1.719259743630936
validation,A_imu6,fused_tau20,S-S3a_s00,10,22500,17.844628781173668,7.694365189971688,5.323607449541332,1.331106183434576,107.06777268704201,2.262282328711405
validation,B_imu_linacc,deltav,S-S3a_s00,10,22500,4.40420992762845,2.293505173570776,2.0498769591230173,-2.7358275050119665,26.425259565770702,0.7012711539745557
validation,B_imu_linacc,fused_tau20,S-S3a_s00,10,22500,9.277992480988107,3.7592396129092727,2.800711201584826,-2.7358275050119665,55.667954885928644,1.353738288073071
validation,C_imu_mag,deltav,S-S3a_s00,10,22500,10.14075588312737,4.359990853749756,3.040683740176594,-1.8895943876040668,60.84453529876423,1.2766676311845557
validation,C_imu_mag,fused_tau20,S-S3a_s00,10,22500,15.033133444458457,6.547840488240491,4.554669361430254,-1.8895943876040668,90.19880066675074,1.8921089890992633
validation,D_all11,deltav,S-S3a_s00,10,22500,7.878708117383114,3.353207426139175,2.809524348898823,1.8196218034413978,47.27224870429869,1.3480238465739267
