split,feature_set,mode,session,outage_s,start,final_err,traj_rmse,mean_err,heading_err_deg,drift_per_min,vel_rmse
test,C_imu_mag,deltav,S-M_s00,30,8100,48.30032290361972,16.691734559644466,12.800537743245897,6.060767206269502,96.60064580723945,3.0502175168417907
test,C_imu_mag,fused_tau20,S-M_s00,30,8100,20.1300383863217,9.658223164718173,8.593506179203622,6.060767206269502,40.2600767726434,1.6860679661463396
test,D_all11,deltav,S-M_s00,30,8100,56.897200158855284,19.564259464224616,14.000969689342085,7.930388057587923,113.79440031771057,3.220657055720688
test,D_all11,fused_tau20,S-M_s00,30,8100,27.846681022626907,10.849897902217023,8.986423504329467,7.930388057587923,55.693362045253814,1.728688065435746
test,A_imu6,deltav,S-M_s00,30,8400,24.4125984600478,13.805822352379616,11.150118791815851,3.823909156821882,48.8251969200956,1.1887848655787514
test,A_imu6,fused_tau20,S-M_s00,30,8400,24.835592924345242,12.961612673352871,10.243866602297684,3.823909156821882,49.671185848690484,1.0231201341378426
test,B_imu_linacc,deltav,S-M_s00,30,8400,20.74025315318679,8.296934808119104,6.602323116220388,3.7139806772251123,41.48050630637358,1.1186790893548317
test,B_imu_linacc,fused_tau20,S-M_s00,30,8400,18.830607623210653,7.1092471612218056,5.648272675462584,3.7139806772251123,37.66121524642131,1.1538366982191226
test,C_imu_mag,deltav,S-M_s00,30,8400,49.24912004401802,25.42328273086154,19.753447747225135,5.730078350389041,98.49824008803604,1.8768383427405873
test,C_imu_mag,fused_tau20,S-M_s00,30,8400,37.07959104511741,18.269221189059667,14.382030098642629,5.730078350389041,74.15918209023482,1.4264366513247075
test,D_all11,deltav,S-M_s00,30,8400,78.02943649981624,40.354032698045074,31.165609459185713,7.091287240648393,156.05887299963248,3.099605252714764
test,D_all11,fused_tau20,S-M_s00,30,8400,51.32100309196136,27.121487122400364,21.47696905656721,7.091287240648393,102.64200618392272,2.1573679452633048
test,A_imu6,deltav,S-M_s00,30,8700,61.5478424435316,28.43743538222396,20.205785345456672,8.247216876296635,123.0956848870632,2.4945569819990263
test,A_imu6,fused_tau20,S-M_s00,30,8700,49.615243085665256,23.804153724214355,17.24104046009967,8.247216876296635,99.23048617133051,1.9359330782847324
test,B_imu_linacc,deltav,S-M_s00,30,8700,54.64732045889432,25.870836391337892,18.843081307967264,6.827862585632964,109.29464091778864,2.416230799238537
test,B_imu_linacc,fused_tau20,S-M_s00,30,8700,43.677457278454284,21.35230468378425,15.672968625214454,6.827862585632964,87.35491455690857,1.9051139160137276
test,C_imu_mag,deltav,S-M_s00,30,8700,41.298858828952014,21.221116725019222,16.11568900630946,13.630471451777202,82.59771765790403,1.3106119152490003
test,C_imu_mag,fused_tau20,S-M_s00,30,8700,37.37549590397853,18.749290891155304,14.283202796884504,13.630471451777202,74.75099180795706,1.068524770411695
test,D_all11,deltav,S-M_s00,30,8700,18.193511898601347,11.644245295616892,9.23748196911589,4.663505411250155,36.387023797202694,0.9289954593057298
test,D_all11,fused_tau20,S-M_s00,30,8700,18.13646466979049,10.657221640541307,8.398995324987725,4.663505411250155,36.27292933958098,0.8645885614595443
test,A_imu6,deltav,S-M_s00,30,9000,25.213801072410174,11.55728451001644,9.015642421689586,-11.67964126500499,50.42760214482035,0.8684120122170899
test,A_imu6,fused_tau20,S-M_s00,30,9000,17.159840773946275,8.620807509319873,7.084212074861863,-11.67964126500499,34.31968154789255,0.4577149854515198
test,B_imu_linacc,deltav,S-M_s00,30,9000,40.30807530887229,19.12231224851996,14.454765730528091,-15.304620733016687,80.61615061774458,1.3053704371541264
test,B_imu_linacc,fused_tau20,S-M_s00,30,9000,30.233355482908536,15.160885457132888,11.824306512587395,-15.304620733016687,60.46671096581707,0.7509188187005341
test,C_imu_mag,deltav,S-M_s00,30,9000,29.96889523115203,13.283362936899486,9.566757917834734,-20.10080688895632,59.93779046230406,0.9052318572567848
test,C_imu_mag,fused_tau20,S-M_s00,30,9000,25.80229901327555,11.837932319912513,8.666222433891207,-20.10080688895632,51.6045980265511,0.4897777172976867
test,D_all11,deltav,S-M_s00,30,9000,37.91714774091643,18.66957817616932,14.61344243722731,-17.55055085665696,75.83429548183285,1.0945704032293315
test,D_all11,fused_tau20,S-M_s00,30,9000,27.966535808152063,14.393106774643849,11.637699057471318,-17.55055085665696,55.933071616304126,0.598226883898765
test,A_imu6,deltav,S-M_s00,30,9300,97.21719956263105,51.755453400387644,40.68578289942906,0.12720994452653994,194.4343991252621,3.5659312970293096
test,A_imu6,fused_tau20,S-M_s00,30,9300,41.03785868405786,24.247309738134717,20.187473827532163,0.12720994452653994,82.07571736811572,1.470673150391199
test,B_imu_linacc,deltav,S-M_s00,30,9300,57.669464902903506,31.512741192537547,25.08011187604682,-2.8118938798635242,115.33892980580701,2.0929933334625628
test,B_imu_linacc,fused_tau20,S-M_s00,30,9300,16.435571099096148,11.955471335511204,10.326919721697804,-2.8118938798635242,32.871142198192295,0.7514752443997071
test,C_imu_mag,deltav,S-M_s00,30,9300,81.98259117259003,41.61894763310284,31.49599891381114,-3.166749528002367,163.96518234518007,3.089675978301269
test,C_imu_mag,fused_tau20,S-M_s00,30,9300,36.89884615908798,19.86517321268862,15.552085844308506,-3.166749528002367,73.79769231817596,1.2572247056064152
test,D_all11,deltav,S-M_s00,30,9300,95.73686294807415,49.636739685113035,38.28042384019056,-1.2287772661123366,191.4737258961483,3.5803155082080917
test,D_all11,fused_tau20,S-M_s00,30,9300,45.173511872477285,24.827039233543534,20.094333729877963,-1.2287772661123366,90.34702374495457,1.5935667526612247
test,A_imu6,deltav,S-M_s00,30,9600,55.06257982191386,36.652814414223734,29.939465162224774,-23.075897063107558,110.12515964382771,1.641490238021436
test,A_imu6,fused_tau20,S-M_s00,30,9600,53.109342674806065,35.662268330482334,29.245161338527087,-23.075897063107558,106.21868534961213,1.49205476882143
test,B_imu_linacc,deltav,S-M_s00,30,9600,70.25644245764019,36.58031785287437,29.390609838115864,-22.18504402739926,140.51288491528038,2.130433183820288
test,B_imu_linacc,fused_tau20,S-M_s00,30,9600,52.05454191539666,30.419560807769045,25.092072076516274,-22.18504402739926,104.10908383079332,1.167477237307194
test,C_imu_mag,deltav,S-M_s00,30,9600,45.48349222507887,29.51707087969431,24.56070992210394,-23.80813090817336,90.96698445015774,0.6194795507139996
test,C_imu_mag,fused_tau20,S-M_s00,30,9600,41.335957042908525,27.979806367010777,23.338867407404916,-23.80813090817336,82.67191408581705,0.38460448914769035
test,D_all11,deltav,S-M_s00,30,9600,40.02924017637327,27.43514777287272,22.811933757852042,-24.81976559406958,80.05848035274654,0.36646180370662107
test,D_all11,fused_tau20,S-M_s00,30,9600,41.16596525049415,28.00847293628605,23.239679468048866,-24.81976559406958,82.3319305009883,0.5332902339546189
test,A_imu6,deltav,S-M_s00,30,9900,12.079306952220785,6.725275795600509,5.641017481511691,-4.290325806518251,24.15861390444157,0.5050617161838393
test,A_imu6,fused_tau20,S-M_s00,30,9900,12.878336310691418,6.916850379104261,5.737426719378749,-4.290325806518251,25.756672621382837,0.5260809311838843
test,B_imu_linacc,deltav,S-M_s00,30,9900,5.073412492514244,3.476083659861912,3.0329172751399875,-3.0006016761122525,10.146824985028488,0.3310119232705517
test,B_imu_linacc,fused_tau20,S-M_s00,30,9900,9.580528798165085,5.24141329501025,4.383369174234944,-3.0006016761122525,19.16105759633017,0.43987386017874486
test,C_imu_mag,deltav,S-M_s00,30,9900,10.128650053038983,6.220427799599176,5.432036773996914,-5.336908862850134,20.257300106077967,0.44556171875302714
test,C_imu_mag,fused_tau20,S-M_s00,30,9900,12.13321201613369,6.832303971880151,5.846240561557553,-5.336908862850134,24.26642403226738,0.5074676601793187
test,D_all11,deltav,S-M_s00,30,9900,8.710963462384203,5.525060960160617,4.701304870480315,-6.483547360333534,17.421926924768407,0.37957762801957196
test,D_all11,fused_tau20,S-M_s00,30,9900,12.077806113729649,6.786596334709142,5.646834923010669,-6.483547360333534,24.155612227459297,0.4881867080996765
test,A_imu6,deltav,S-M_s00,30,10200,37.389389108007656,24.794324679785394,20.040860637823602,8.883788613323535,74.77877821601531,1.8780596341855964
test,A_imu6,fused_tau20,S-M_s00,30,10200,30.81448400228528,20.84558135111376,17.361484427433258,8.883788613323535,61.62896800457056,1.4870800096870553
test,B_imu_linacc,deltav,S-M_s00,30,10200,36.246260597494825,24.493357562972456,20.19898310277011,1.9374657368530548,72.49252119498965,1.7636878842183108
test,B_imu_linacc,fused_tau20,S-M_s00,30,10200,27.914789965851945,19.493488146325017,16.580696560411912,1.9374657368530548,55.82957993170389,1.3178691745019437
test,C_imu_mag,deltav,S-M_s00,30,10200,33.132537231816066,22.037945843815297,17.886918760711456,3.0146002293424057,66.26507446363213,1.683538994152466
test,C_imu_mag,fused_tau20,S-M_s00,30,10200,26.254776620725114,18.132817299136846,15.297246127821557,3.0146002293424057,52.50955324145023,1.302998568883132
test,D_all11,deltav,S-M_s00,30,10200,31.97226052535414,21.705786104727913,18.114933292784205,6.399942510324205,63.94452105070828,1.5057782827969162
test,D_all11,fused_tau20,S-M_s00,30,10200,24.704434894214018,17.690197766103324,15.306704275570489,6.399942510324205,49.408869788428035,1.1779939786652154
test,A_imu6,deltav,S-M_s00,30,10500,57.36128880598319,27.236391817399046,21.159694947063038,0.9987985014104448,114.72257761196639,3.1598263367158195
test,A_imu6,fused_tau20,S-M_s00,30,10500,34.2260405263395,16.127009562173143,12.763881597048488,0.9987985014104448,68.452081052679,1.9175730349767093
test,B_imu_linacc,deltav,S-M_s00,30,10500,20.01377335983923,10.718076512052699,9.0281115159256,0.8123616578257769,40.02754671967846,1.198355083816012
test,B_imu_linacc,fused_tau20,S-M_s00,30,10500,10.610001492994671,5.2805984672570245,4.631568480246643,0.8123616578257769,21.220002985989343,0.837531190536538
test,C_imu_mag,deltav,S-M_s00,30,10500,22.89404629450229,10.069563580694533,7.565532622036409,1.1422734551157327,45.78809258900458,1.2133945254749772
test,C_imu_mag,fused_tau20,S-M_s00,30,10500,14.42199719869365,5.805281707828225,4.423421092849137,1.1422734551157327,28.8439943973873,0.8277526704277736
test,D_all11,deltav,S-M_s00,30,10500,58.14560323842201,25.572765090970016,19.51869119046424,7.739116042324168,116.29120647684402,3.4633294183733163
test,D_all11,fused_tau20,S-M_s00,30,10500,35.72962226883649,14.452455223532578,10.895299562006858,7.739116042324168,71.45924453767299,2.214130112431187
test,A_imu6,deltav,S-M_s00,30,10800,33.10552320592674,15.50462737598454,11.865619094499783,12.24160953142386,66.21104641185347,1.422444563045034
test,A_imu6,fused_tau20,S-M_s00,30,10800,25.29414379828955,10.33316590264887,7.721510413622191,12.24160953142386,50.5882875965791,0.5809957036476577
test,B_imu_linacc,deltav,S-M_s00,30,10800,13.473670003276201,6.873878686871019,5.93651318072906,5.044693844494785,26.947340006552402,0.33483594576560033
test,B_imu_linacc,fused_tau20,S-M_s00,30,10800,20.89928608497261,11.738291392807415,9.866203581691689,5.044693844494785,41.79857216994522,0.6281400846162755
test,C_imu_mag,deltav,S-M_s00,30,10800,42.51442804110931,22.44222269473968,17.356597789328063,5.792838615232131,85.02885608221862,2.1197363478621547
test,C_imu_mag,fused_tau20,S-M_s00,30,10800,15.843989396831127,8.79076867104879,7.129958438335065,5.792838615232131,31.687978793662253,0.8390631937945756
test,D_all11,deltav,S-M_s00,30,10800,15.053949331430935,7.358903027240535,5.692210489199792,5.982444666591685,30.10789866286187,0.9193465656884591
test,D_all11,fused_tau20,S-M_s00,30,10800,11.183515770928018,3.7331231824972946,2.3237837113721898,5.982444666591685,22.367031541856036,0.4031600036467469
test,A_imu6,deltav,S-M_s00,30,11100,47.01648911620944,20.518232465347243,15.511725156020312,-2.255483570260892,94.03297823241888,2.0038178469851085
test,A_imu6,fused_tau20,S-M_s00,30,11100,47.06490948574508,20.268622469421544,15.08912166310667,-2.255483570260892,94.12981897149017,2.0558979647044007
test,B_imu_linacc,deltav,S-M_s00,30,11100,20.432753301220338,9.876853439888123,8.018238145743574,-1.7279095134853524,40.865506602440675,0.9932264315553229
test,B_imu_linacc,fused_tau20,S-M_s00,30,11100,28.905401645759262,12.410440191646599,9.449217794273086,-1.7279095134853524,57.810803291518525,1.4219952521157073
test,C_imu_mag,deltav,S-M_s00,30,11100,51.937766899777024,26.611116632877543,21.57558496497672,-3.3651331782940894,103.87553379955405,1.9239147834911854
test,C_imu_mag,fused_tau20,S-M_s00,30,11100,46.53762578448493,23.18635017549242,18.715753482108045,-3.3651331782940894,93.07525156896986,1.7783243583362707
test,D_all11,deltav,S-M_s00,30,11100,50.56459521562384,25.331586804142788,20.326053507411164,-3.3586709655656106,101.12919043124768,1.8900693402411575
test,D_all11,fused_tau20,S-M_s00,30,11100,45.72637725031539,22.344644265508382,17.831962724640597,-3.3586709655656106,91.45275450063077,1.7658365487258685
test,A_imu6,deltav,S-M_s00,30,11400,78.9357929272811,35.225965552339126,28.04910717262225,-25.681897061496077,157.8715858545622,2.9517601875873174
test,A_imu6,fused_tau20,S-M_s00,30,11400,62.96193810914297,29.597842757665443,24.671885920479575,-25.681897061496077,125.92387621828594,2.179695682456306
test,B_imu_linacc,deltav,S-M_s00,30,11400,68.16874277359041,31.234517248850462,25.121114843972165,-30.193114064884437,136.33748554718082,1.6767198777590329
test,B_imu_linacc,fused_tau20,S-M_s00,30,11400,63.31876200852852,29.365425476699393,24.16745703682826,-30.193114064884437,126.63752401705705,1.4729746281641432
test,C_imu_mag,deltav,S-M_s00,30,11400,71.66451394112417,32.58091940228147,25.231045560222807,-28.056385005694327,143.32902788224834,1.7693650784690886
test,C_imu_mag,fused_tau20,S-M_s00,30,11400,65.70381097716103,30.431849818281695,24.29547589658307,-28.056385005694327,131.40762195432205,1.435872678708731
test,D_all11,deltav,S-M_s00,30,11400,86.25053880277001,39.12024256350977,31.385979006060346,-29.332947361569712,172.50107760554002,3.175827294994546
test,D_all11,fused_tau20,S-M_s00,30,11400,69.0597024389956,32.77040389799049,27.355567508675698,-29.332947361569712,138.1194048779912,2.284367029949622
test,A_imu6,deltav,S-M_s00,30,11700,47.810358664083765,25.923463174414785,19.731327921099,0.010100692880475106,95.62071732816753,1.8246353763642615
test,A_imu6,fused_tau20,S-M_s00,30,11700,16.46936483058418,11.184855680633198,9.283886462953967,0.010100692880475106,32.93872966116836,1.1669950884413514
test,B_imu_linacc,deltav,S-M_s00,30,11700,15.51853542357674,8.200081450387653,7.340361800358336,-4.738010322812378,31.03707084715348,0.9899627852672933
test,B_imu_linacc,fused_tau20,S-M_s00,30,11700,38.99382215364137,16.64581048390556,13.4390643335305,-4.738010322812378,77.98764430728274,1.7205340749680684
test,C_imu_mag,deltav,S-M_s00,30,11700,40.90315007927227,20.804678351829185,15.125908295940487,-3.1587245914119206,81.80630015854454,1.7434065692012164
test,C_imu_mag,fused_tau20,S-M_s00,30,11700,7.124754886315133,4.718758167765738,4.2715727241655115,-3.1587245914119206,14.249509772630265,1.0550081902602713
test,D_all11,deltav,S-M_s00,30,11700,31.414366952033358,19.662614507241155,17.496709845505634,-3.6804374921059435,62.828733904066716,1.3707835543588018
test,D_all11,fused_tau20,S-M_s00,30,11700,44.88520063133651,23.165616797747642,19.84129284288711,-3.6804374921059435,89.77040126267302,1.7985762177944415
test,A_imu6,deltav,S-M_s00,30,12000,9.96794201122793,7.912833742369048,6.472587113674734,0.6174934616068242,19.93588402245586,0.939468508378955
test,A_imu6,fused_tau20,S-M_s00,30,12000,20.186551040929853,14.663179340600578,11.919382969533522,0.6174934616068242,40.373102081859706,1.1622653718605158
test,B_imu_linacc,deltav,S-M_s00,30,12000,8.775961973569514,5.0791239846095735,4.600606288971249,-4.403091729324409,17.551923947139027,0.9473657019720659
test,B_imu_linacc,fused_tau20,S-M_s00,30,12000,24.38960284085844,14.076046862497442,11.51235343149646,-4.403091729324409,48.77920568171688,1.042928257075982
test,C_imu_mag,deltav,S-M_s00,30,12000,10.814295350268663,7.528979130258737,6.198415850007027,-2.962003776721758,21.628590700537327,0.8175682062653639
test,C_imu_mag,fused_tau20,S-M_s00,30,12000,27.35663968600281,16.53750603417057,13.064338522238158,-2.962003776721758,54.71327937200562,1.3259396386364612
test,D_all11,deltav,S-M_s00,30,12000,37.425424192733345,20.644763727365127,15.57277290546479,-0.9424261221757079,74.85084838546669,1.8790929358552546
test,D_all11,fused_tau20,S-M_s00,30,12000,45.26469331835954,25.714358870958645,19.78164258426935,-0.9424261221757079,90.52938663671908,2.249944500090384
test,A_imu6,deltav,S-M_s00,30,12300,10.865608248971414,14.281788336505882,12.088131299300239,-16.686847255688004,21.731216497942828,1.2312275925426568
test,A_imu6,fused_tau20,S-M_s00,30,12300,8.729718266981925,5.157293021474413,4.3225052069098435,-16.686847255688004,17.45943653396385,0.6741347488787163
test,B_imu_linacc,deltav,S-M_s00,30,12300,12.012005888931395,9.617526696286173,8.183384310619967,-21.22747505364244,24.02401177786279,0.9355342478564168
test,B_imu_linacc,fused_tau20,S-M_s00,30,12300,21.251025615083606,8.378190205157821,6.286881079379805,-21.22747505364244,42.50205123016721,0.6946427439063445
test,C_imu_mag,deltav,S-M_s00,30,12300,32.47064674946055,29.310970640609934,24.796018266533963,-20.60054565010531,64.9412934989211,2.518483271884009
test,C_imu_mag,fused_tau20,S-M_s00,30,12300,3.125509360735594,13.392552961537715,11.322536422618077,-20.60054565010531,6.251018721471188,1.160880005889164
test,D_all11,deltav,S-M_s00,30,12300,27.817548402787434,19.970226196515462,16.476747919475685,-16.15032223600516,55.63509680557487,2.1640755350208174
