session_id,outage_s,start,variant,distance_m,final_err,mean_err,max_err,traj_rmse,heading_err_deg,drift_per_min,vel_rmse
S-M_s00,30,43500,A_baseline_raw,502.3598333333334,162.5878491840085,84.00692612721711,162.5878491840085,96.15340235049655,0.21329765213858595,325.175698368017,5.465157349208818
S-M_s00,30,43500,A2_baseline_anchored,502.3598333333334,30.10122863184293,17.518157498488396,30.10122863184293,19.910307374965548,0.21329765213858595,60.20245726368586,1.1473185410985227
S-M_s00,30,43500,B_deltav_anchored,502.3598333333334,29.118255378341708,13.646691691183596,29.118255378341708,16.771024042761,-0.49586680211867484,58.236510756683415,0.5081198068421988
S-M_s00,30,43500,C_oracle_v_pred_yaw,502.3598333333334,26.782863948009787,13.208069484603692,26.782863948009787,16.17076102583094,-0.49586680211867484,53.565727896019574,0.0
S-M_s00,30,43500,D_pred_v_oracle_yaw,502.3598333333334,11.013314611290161,2.937992530298394,11.013314611290161,4.100689792908112,0.0,22.026629222580322,0.5081198068421988
S-M_s00,30,43800,A_baseline_raw,483.22325,113.32780636979648,63.66827900530895,113.32780636979648,72.10732284221223,-12.339076806892457,226.65561273959295,3.97267838581446
S-M_s00,30,43800,A2_baseline_anchored,483.22325,47.334630007171064,17.898705496685192,47.334630007171064,22.452823210425063,-12.339076806892457,94.66926001434213,2.0215700072308955
S-M_s00,30,43800,B_deltav_anchored,483.22325,40.02076693633067,12.8613260214621,40.02076693633067,16.673396616711724,0.41319543958128974,80.04153387266135,1.672122386381976
S-M_s00,30,43800,C_oracle_v_pred_yaw,483.22325,22.014393325878952,9.498789035794944,22.014393325878952,11.81242830221288,0.41319543958128974,44.028786651757905,0.0
S-M_s00,30,43800,D_pred_v_oracle_yaw,483.22325,33.3639945998721,8.377895650218859,33.3639945998721,11.553379334358844,0.0,66.7279891997442,1.672122386381976
S-M_s00,60,0,A_baseline_raw,434.9571666666667,7.467072561803248,22.417677074448985,40.41988721969515,24.151897736244358,-153.71316962015754,7.467072561803248,2.1416092961894955
S-M_s00,60,0,A2_baseline_anchored,434.9571666666667,20.694650131356394,9.988892195786471,22.073336049078243,11.509556273011844,-153.71316962015754,20.694650131356394,3.311031609704186
S-M_s00,60,0,B_deltav_anchored,434.9571666666667,48.44254540898704,31.8236034224965,48.888066851842744,34.848297157388146,-99.6935859651202,48.44254540898704,5.5577955691354575
S-M_s00,60,0,C_oracle_v_pred_yaw,434.9571666666667,11.177876212350117,11.212037460033642,24.592159660518007,13.59273980020181,-99.6935859651202,11.177876212350117,0.0
S-M_s00,60,0,D_pred_v_oracle_yaw,434.9571666666667,48.81684094771133,32.124313468234725,49.16073624341059,35.1903971253454,0.0,48.81684094771133,5.5577955691354575
S-M_s00,60,300,A_baseline_raw,416.418,12.88490428341154,13.940769616191282,23.88246367260234,15.185525510512644,-157.41364925597165,12.88490428341154,1.9612178653738208
S-M_s00,60,300,A2_baseline_anchored,416.418,17.711721621246394,15.720675569295341,26.16750560631566,17.123380376076067,-157.41364925597165,17.711721621246394,0.8451351284747579
S-M_s00,60,300,B_deltav_anchored,416.418,9.27904691063401,9.26880911546872,13.371849145572273,9.598823769909519,-113.02047957563693,9.27904691063401,5.727609579279451
S-M_s00,60,300,C_oracle_v_pred_yaw,416.418,15.334985560543995,15.344150456260019,23.288348309264126,16.253276806679395,-113.02047957563693,15.334985560543995,0.0
S-M_s00,60,300,D_pred_v_oracle_yaw,416.418,9.854211120670227,7.546776037546227,10.863327343484631,8.121752336915483,0.0,9.854211120670227,5.727609579279451
S-M_s00,60,600,A_baseline_raw,385.8362777777778,19.460545327725303,8.881644554904698,19.756931094731932,10.07013509830371,68.42998886984539,19.460545327725303,1.3575011992879469
S-M_s00,60,600,A2_baseline_anchored,385.8362777777778,19.409619004680522,9.901426017649737,21.65368998786941,11.137520120380904,68.42998886984539,19.409619004680522,1.1088181304693234
S-M_s00,60,600,B_deltav_anchored,385.8362777777778,9.26556623478912,8.783823924789044,14.177538418364605,9.287852607896056,68.2088000237637,9.26556623478912,3.5664497813927083
S-M_s00,60,600,C_oracle_v_pred_yaw,385.8362777777778,13.072535365562919,9.231099294451415,14.493189413248771,9.619231690130988,68.2088000237637,13.072535365562919,0.0
S-M_s00,60,600,D_pred_v_oracle_yaw,385.8362777777778,14.279116183310823,5.538749147660689,14.736642328019693,6.916123356091751,0.0,14.279116183310823,3.5664497813927083
S-M_s00,60,900,A_baseline_raw,372.0925,14.726513126058688,6.516169412715964,14.726513126058688,7.5126482895253694,24.004553439901954,14.726513126058688,1.01202465962891
S-M_s00,60,900,A2_baseline_anchored,372.0925,17.359239215059837,6.989157200804889,17.359239215059837,8.32603253577261,24.004553439901954,17.359239215059837,0.45145704857494157
S-M_s00,60,900,B_deltav_anchored,372.0925,12.847663329566481,5.993158433203454,12.847663329566481,6.655382828848798,6.828321564234049,12.847663329566481,3.8695098675820083
S-M_s00,60,900,C_oracle_v_pred_yaw,372.0925,3.1471014114045053,2.223251613615392,4.388268206449946,2.577184594596126,6.828321564234049,3.1471014114045053,0.0
S-M_s00,60,900,D_pred_v_oracle_yaw,372.0925,14.009647721169893,6.0186606255271276,14.009647721169893,6.816147962727733,0.0,14.009647721169893,3.8695098675820083
S-M_s00,60,1200,A_baseline_raw,359.6844722222222,13.641890261056004,6.960971762148274,14.089748769299467,7.83394767882119,20.28396355003941,13.641890261056004,0.8140764434291272
S-M_s00,60,1200,A2_baseline_anchored,359.6844722222222,16.662657456430843,7.857562571161311,16.662657456430843,8.77010932487107,20.28396355003941,16.662657456430843,0.4048645259313193
S-M_s00,60,1200,B_deltav_anchored,359.6844722222222,12.178081840033515,4.80166494859458,12.178081840033515,5.791531254567684,-0.21469090397613969,12.178081840033515,3.2000312073073767
S-M_s00,60,1200,C_oracle_v_pred_yaw,359.6844722222222,3.5754864513669955,1.6708058150596403,3.5869131190967805,2.0331584006539143,-0.21469090397613969,3.5754864513669955,0.0
S-M_s00,60,1200,D_pred_v_oracle_yaw,359.6844722222222,13.586544527439086,5.095421629775488,13.586544527439086,6.339001202394247,0.0,13.586544527439086,3.2000312073073767
S-M_s00,60,1500,A_baseline_raw,347.8613888888889,9.552960399331768,7.000777300103987,14.030679028920831,7.760888977171947,21.625091047074125,9.552960399331768,1.2725710029520323
S-M_s00,60,1500,A2_baseline_anchored,347.8613888888889,15.087426321400352,6.689619161438649,15.313576872067145,7.7961974977709625,21.625091047074125,15.087426321400352,1.5328021349203944
S-M_s00,60,1500,B_deltav_anchored,347.8613888888889,25.424381407871124,6.33535599443035,25.424381407871124,8.2917574792946,4.910470676272361,25.424381407871124,3.1725090179842446
S-M_s00,60,1500,C_oracle_v_pred_yaw,347.8613888888889,4.7993854669528035,1.7951547049219925,4.7993854669528035,2.0867360997376507,4.910470676272361,4.7993854669528035,0.0
S-M_s00,60,1500,D_pred_v_oracle_yaw,347.8613888888889,25.964402718027465,6.765299174802061,25.964402718027465,8.914796749702498,0.0,25.964402718027465,3.1725090179842446
S-M_s00,60,1800,A_baseline_raw,323.6071944444445,92.73288278352648,27.846368989909674,92.73288278352648,39.48282318105158,14.651820694345442,92.73288278352648,1.9473313864369504
S-M_s00,60,1800,A2_baseline_anchored,323.6071944444445,108.04906913636177,35.24214829389549,108.04906913636177,49.70383833885585,14.651820694345442,108.04906913636177,2.3785372652262904
S-M_s00,60,1800,B_deltav_anchored,323.6071944444445,97.3109075451706,20.937194181056828,97.3109075451706,34.66211235302881,7.296417297915391,97.3109075451706,2.566862193092867
S-M_s00,60,1800,C_oracle_v_pred_yaw,323.6071944444445,34.929272540937376,5.026623341483045,34.929272540937376,10.845178455483758,7.296417297915391,34.929272540937376,0.0
S-M_s00,60,1800,D_pred_v_oracle_yaw,323.6071944444445,69.41163340916117,17.022952379455734,69.41163340916117,26.03917595760564,0.0,69.41163340916117,2.566862193092867
S-M_s00,60,2100,A_baseline_raw,557.0170555555555,84.1425640018842,43.78743873970587,84.1425640018842,47.127341306832726,-17.646103293228492,84.1425640018842,3.0953199456803633
S-M_s00,60,2100,A2_baseline_anchored,557.0170555555555,193.07586820352086,66.87453822498468,193.07586820352086,85.28127137947283,-17.646103293228492,193.07586820352086,7.34122486566442
S-M_s00,60,2100,B_deltav_anchored,557.0170555555555,157.39738235158498,74.86032643468856,157.39738235158498,87.51366994815935,1.7762725763780731,157.39738235158498,5.127601607117901
S-M_s00,60,2100,C_oracle_v_pred_yaw,557.0170555555555,27.759515024941898,21.303323969013167,35.22212049629023,25.904756398253397,1.7762725763780731,27.759515024941898,0.0
S-M_s00,60,2100,D_pred_v_oracle_yaw,557.0170555555555,164.52921780720283,58.49371623354337,164.52921780720283,70.1767170915399,0.0,164.52921780720283,5.127601607117901
S-M_s00,60,2400,A_baseline_raw,934.7073333333333,383.69804805119156,145.06886308464013,383.69804805119156,183.6956692898369,-36.80214909586862,383.69804805119156,4.716743754598703
S-M_s00,60,2400,A2_baseline_anchored,934.7073333333333,378.9054110985253,138.3777076460626,378.9054110985253,178.32066206867216,-36.80214909586862,378.9054110985253,4.002537567250206
S-M_s00,60,2400,B_deltav_anchored,934.7073333333333,695.5179376722978,255.193565119668,695.5179376722978,336.56855823535477,-9.634436464550094,695.5179376722978,13.973431413779855
S-M_s00,60,2400,C_oracle_v_pred_yaw,934.7073333333333,122.14642165021506,45.74308492660304,122.14642165021506,58.27144313214067,-9.634436464550094,122.14642165021506,0.0
S-M_s00,60,2400,D_pred_v_oracle_yaw,934.7073333333333,681.4927287250741,246.58042473232106,681.4927287250741,327.23590980628535,0.0,681.4927287250741,13.973431413779855
S-M_s00,60,2700,A_baseline_raw,998.4360000000001,250.51266636141665,151.14812575680074,250.51266636141665,169.93220951815022,-10.056455999481669,250.51266636141665,5.733020921463547
S-M_s00,60,2700,A2_baseline_anchored,998.4360000000001,221.8938446114552,107.21900650352532,221.8938446114552,130.86466613294442,-10.056455999481669,221.8938446114552,4.688273808882555
S-M_s00,60,2700,B_deltav_anchored,998.4360000000001,466.2193166375029,166.80473367489273,466.2193166375029,219.7462704372457,2.636200648368916,466.2193166375029,11.454316544672206
S-M_s00,60,2700,C_oracle_v_pred_yaw,998.4360000000001,55.541816340663296,41.43150606615708,60.88376299927871,46.18763822968459,2.636200648368916,55.541816340663296,0.0
S-M_s00,60,2700,D_pred_v_oracle_yaw,998.4360000000001,495.8757157900416,172.04059425630828,495.8757157900416,232.36015441568412,0.0,495.8757157900416,11.454316544672206
S-M_s00,60,3000,A_baseline_raw,945.1605277777778,122.29796167436231,56.57200309380347,122.29796167436231,66.65945126581434,8.390013541671019,122.29796167436231,4.641730425078493
S-M_s00,60,3000,A2_baseline_anchored,945.1605277777778,339.20354721980846,180.30355823530093,339.20354721980846,207.57249430569232,8.390013541671019,339.20354721980846,7.028962614113242
S-M_s00,60,3000,B_deltav_anchored,945.1605277777778,173.93522289243276,73.58753460507852,173.93522289243276,86.03623795483954,21.08718494456298,173.93522289243276,3.890548823905851
S-M_s00,60,3000,C_oracle_v_pred_yaw,945.1605277777778,141.28115864260155,48.1977351623507,141.28115864260155,64.1017689445294,21.08718494456298,141.28115864260155,0.0
S-M_s00,60,3000,D_pred_v_oracle_yaw,945.1605277777778,63.91850196604741,33.06493255562941,63.91850196604741,36.677579159793744,0.0,63.91850196604741,3.890548823905851
S-M_s00,60,3300,A_baseline_raw,869.5976666666667,49.05712335074005,46.66927893460373,77.6678415630922,51.65766131045636,-9.73879426171915,49.05712335074005,2.974067361248408
S-M_s00,60,3300,A2_baseline_anchored,869.5976666666667,118.41647574791278,43.56361548916453,118.41647574791278,55.149517825217785,-9.73879426171915,118.41647574791278,3.3881086807465577
S-M_s00,60,3300,B_deltav_anchored,869.5976666666667,168.1259756152009,69.80393383119004,168.1259756152009,90.26503766938123,8.887867557788692,168.1259756152009,2.264943051325116
S-M_s00,60,3300,C_oracle_v_pred_yaw,869.5976666666667,159.29510589420522,63.46659507808742,159.29510589420522,83.64260508281917,8.887867557788692,159.29510589420522,0.0
S-M_s00,60,3300,D_pred_v_oracle_yaw,869.5976666666667,39.11533571291312,15.43996864598236,40.929224930086775,19.02570155799908,0.0,39.11533571291312,2.264943051325116
S-M_s00,60,3600,A_baseline_raw,770.4080277777778,104.9388037908723,29.98364621613879,104.9388037908723,40.7331917593693,-26.121142791464152,104.9388037908723,2.40448349634656
S-M_s00,60,3600,A2_baseline_anchored,770.4080277777778,240.5945059106226,106.13674713637496,240.5945059106226,127.21338816819885,-26.121142791464152,240.5945059106226,3.8490698209868692
S-M_s00,60,3600,B_deltav_anchored,770.4080277777778,72.02000146533067,43.896915530668934,72.02000146533067,48.37585788695232,-16.17181113318168,72.02000146533067,2.6762903900085235
S-M_s00,60,3600,C_oracle_v_pred_yaw,770.4080277777778,33.85473548262481,13.693179262001546,33.85473548262481,15.37135859855972,-16.17181113318168,33.85473548262481,0.0
S-M_s00,60,3600,D_pred_v_oracle_yaw,770.4080277777778,46.214608427968614,38.568497183621446,59.21543482107379,42.47368949104641,0.0,46.214608427968614,2.6762903900085235
S-M_s00,60,3900,A_baseline_raw,754.4966666666667,123.74853678204114,39.32817046276567,123.74853678204114,54.11972275652696,-16.988817922336867,123.74853678204114,2.0357901197486754
S-M_s00,60,3900,A2_baseline_anchored,754.4966666666667,184.54697875878335,80.7205028876761,184.54697875878335,97.19014695359745,-16.988817922336867,184.54697875878335,3.416477970536363
S-M_s00,60,3900,B_deltav_anchored,754.4966666666667,86.19967125752726,26.330491884462088,86.19967125752726,35.26156052754507,-11.630365471279905,86.19967125752726,0.6967313557894617
S-M_s00,60,3900,C_oracle_v_pred_yaw,754.4966666666667,93.36302068099198,25.31282749966029,93.36302068099198,37.85948757983059,-11.630365471279905,93.36302068099198,0.0
S-M_s00,60,3900,D_pred_v_oracle_yaw,754.4966666666667,12.386571246573054,12.282376484175408,17.778282415106478,13.447254313347612,0.0,12.386571246573054,0.6967313557894617
S-M_s00,60,4200,A_baseline_raw,686.73725,115.52030647480075,61.29270501272729,115.52030647480075,67.73753624266296,-23.83841154105082,115.52030647480075,2.0731150692369433
S-M_s00,60,4200,A2_baseline_anchored,686.73725,136.00081254665238,41.90173477465648,136.00081254665238,56.782071684473785,-23.83841154105082,136.00081254665238,2.411908580524273
S-M_s00,60,4200,B_deltav_anchored,686.73725,107.69872065412486,38.3926194792774,107.69872065412486,51.61602892300329,-11.262148146846423,107.69872065412486,2.0617368842744708
S-M_s00,60,4200,C_oracle_v_pred_yaw,686.73725,36.17880892395845,12.45784370622741,36.17880892395845,15.884364857768656,-11.262148146846423,36.17880892395845,0.0
S-M_s00,60,4200,D_pred_v_oracle_yaw,686.73725,95.12095816315465,33.27512114586678,95.12095816315465,45.69003926180201,0.0,95.12095816315465,2.0617368842744708
S-M_s00,60,4500,A_baseline_raw,595.7556944444444,169.75994440627005,51.106265825245515,169.75994440627005,70.10105763428864,-34.43162934632309,169.75994440627005,1.4122058509558155
S-M_s00,60,4500,A2_baseline_anchored,595.7556944444444,203.06555037259488,70.47692666281355,203.06555037259488,92.91041881480263,-34.43162934632309,203.06555037259488,1.956825279038915
S-M_s00,60,4500,B_deltav_anchored,595.7556944444444,135.71631368074725,58.16447615370521,135.71631368074725,69.48645985852667,-18.320276896226243,135.71631368074725,1.6066829058318637
S-M_s00,60,4500,C_oracle_v_pred_yaw,595.7556944444444,92.03710771957762,26.063075107900378,92.03710771957762,37.11340869814263,-18.320276896226243,92.03710771957762,0.0
S-M_s00,60,4500,D_pred_v_oracle_yaw,595.7556944444444,80.78558797963946,46.81922612799511,80.78558797963946,52.98335059616237,0.0,80.78558797963946,1.6066829058318637
S-M_s00,60,4800,A_baseline_raw,381.96647222222225,82.1108749690841,44.58636962126186,82.1108749690841,54.32891122654356,-24.891267127995462,82.1108749690841,1.2866265042004401
S-M_s00,60,4800,A2_baseline_anchored,381.96647222222225,80.60378684313508,44.60932035538128,80.60378684313508,54.41739353928716,-24.891267127995462,80.60378684313508,1.2886372396593484
S-M_s00,60,4800,B_deltav_anchored,381.96647222222225,138.21568046965857,40.321546241208644,138.21568046965857,54.29849373487732,-7.031268002725343,138.21568046965857,3.3890383379463485
S-M_s00,60,4800,C_oracle_v_pred_yaw,381.96647222222225,35.492568491869726,19.433833399966375,35.492568491869726,24.3997484880407,-7.031268002725343,35.492568491869726,0.0
S-M_s00,60,4800,D_pred_v_oracle_yaw,381.96647222222225,132.56418201192685,33.011495178594174,132.56418201192685,48.00091988040633,0.0,132.56418201192685,3.3890383379463485
S-M_s00,60,5100,A_baseline_raw,335.75205555555556,63.65679651023592,19.275431420288115,63.65679651023592,25.13432832850389,-14.389047538176866,63.65679651023592,1.0319836530744786
S-M_s00,60,5100,A2_baseline_anchored,335.75205555555556,69.98771829171095,26.506100135438118,69.98771829171095,32.28884129003898,-14.389047538176866,69.98771829171095,1.1249794426471478
