variant,session,outage_s,start,distance_m,final_err,traj_rmse,mean_err,max_err,heading_err_deg,drift_per_min,vel_rmse
deltav_as_frozen,S-M_s00,10,31500,0.12036111111111106,0.11342369208823956,0.06394349725908526,0.054119905557847785,0.11342369208823956,-1.6474982249329313,0.6805421525294374,0.013497645652625748
ctl_baseline_anchored,S-M_s00,10,31500,0.12036111111111106,0.523409162485418,0.272181775771285,0.23751376912694663,0.523409162485418,-1.6474982249329313,3.140454974912508,0.07585463650041852
ctl_deltav,S-M_s00,10,31500,0.12036111111111106,0.11342369208823956,0.06394349725908526,0.054119905557847785,0.11342369208823956,-1.6474982249329313,0.6805421525294374,0.013497645652625748
ctl_FUSED,S-M_s00,10,31500,0.12036111111111106,0.10996250188067533,0.06104228290915717,0.050930835127176784,0.10996250188067533,-1.6474982249329313,0.659775011284052,0.013262833424028208
attr_fused_v_oracle_yaw,S-M_s00,10,31500,0.12036111111111106,0.10996249958323735,0.06104227935119941,0.05093083032983163,0.10996249958323735,0.0,0.6597749974994241,0.013262833424028208
attr_oracle_v_pred_yaw,S-M_s00,10,31500,0.12036111111111106,0.0013119373820284523,0.0005311098017686479,0.00039922434277089803,0.0013119373820284523,-1.6474982249329313,0.007871624292170714,0.0
attr_fused_v_debiased,S-M_s00,10,31500,0.12036111111111106,0.001180261186454096,0.005754509671233753,0.004836488580134748,0.010956362397965677,-1.6474982249329313,0.007081567118724577,0.007415200575978133
baseline_as_frozen,S-M_s00,10,31800,0.1106944444444444,1.325586110347751,0.8206287765960265,0.702095309710666,1.325586110347751,-5.806729602239054,7.953516662086507,0.15026304898365286
deltav_as_frozen,S-M_s00,10,31800,0.1106944444444444,0.1085198767952711,0.06168806146209436,0.051398668476195,0.1085198767952711,-2.68359033005892,0.6511192607716266,0.01292064349632438
ctl_baseline_anchored,S-M_s00,10,31800,0.1106944444444444,0.2841905801712095,0.20843034750006198,0.17716871738609044,0.2954739610653822,-2.68359033005892,1.7051434810272572,0.05657297584227615
ctl_deltav,S-M_s00,10,31800,0.1106944444444444,0.1085198767952711,0.06168806146209436,0.051398668476195,0.1085198767952711,-2.68359033005892,0.6511192607716266,0.01292064349632438
ctl_FUSED,S-M_s00,10,31800,0.1106944444444444,0.08486088593451731,0.04991939622131346,0.04242691439516177,0.08486088593451731,-2.68359033005892,0.5091653156071039,0.011836543141255087
attr_fused_v_oracle_yaw,S-M_s00,10,31800,0.1106944444444444,0.08484263647743231,0.049911114590804356,0.04242095318799884,0.08484263647743231,0.0,0.509055818864594,0.011836543141255087
attr_oracle_v_pred_yaw,S-M_s00,10,31800,0.1106944444444444,0.0030222603078692073,0.001402393634360838,0.0010147933260218507,0.0030222603078692073,-2.68359033005892,0.018133561847215245,0.0
attr_fused_v_debiased,S-M_s00,10,31800,0.1106944444444444,0.0029655675051228317,0.005787106348319842,0.005058949898165869,0.012139342431640351,-2.68359033005892,0.01779340503073699,0.008253545204699229
baseline_as_frozen,S-M_s00,10,32100,16.520999999999997,2.907844445986385,0.8816959510158899,0.6111757305496368,2.907844445986385,-8.216545040493703,17.44706667591831,0.5370845045079099
deltav_as_frozen,S-M_s00,10,32100,16.520999999999997,3.8462438507549996,1.2134761437493176,0.6840861858528652,3.8462438507549996,-4.535801755654623,23.07746310453,0.6227053668118782
ctl_baseline_anchored,S-M_s00,10,32100,16.520999999999997,3.515883576249399,1.2249581832901264,0.7283094089814912,3.515883576249399,-4.535801755654623,21.095301457496394,0.5958093727708771
ctl_deltav,S-M_s00,10,32100,16.520999999999997,3.8462438507549996,1.2134761437493176,0.6840861858528652,3.8462438507549996,-4.535801755654623,23.07746310453,0.6227053668118782
ctl_FUSED,S-M_s00,10,32100,16.520999999999997,4.5872574959538985,1.5617018828670948,0.8793940835447437,4.5872574959538985,-4.535801755654623,27.523544975723393,0.7083997023924589
attr_fused_v_oracle_yaw,S-M_s00,10,32100,16.520999999999997,4.539211148643471,1.553585155921521,0.8761059576351329,4.539211148643471,0.0,27.235266891860825,0.7083997023924589
attr_oracle_v_pred_yaw,S-M_s00,10,32100,16.520999999999997,0.7036270455760226,0.14714250425265557,0.048630009028794864,0.7036270455760226,-4.535801755654623,4.221762273456136,0.0
attr_fused_v_debiased,S-M_s00,10,32100,16.520999999999997,0.26343115510423604,1.6068972610480015,1.4279982373529563,2.419703091035179,-4.535801755654623,1.5805869306254163,0.5427533551337788
baseline_as_frozen,S-M_s00,10,32400,88.89583333333333,11.7173257292646,5.78530366322006,5.03933227543917,11.7173257292646,-13.679265273409852,70.30395437558761,1.4730996059540562
deltav_as_frozen,S-M_s00,10,32400,88.89583333333333,14.327712871250199,5.456165339862779,3.5541447503446926,14.327712871250199,-4.686958221874905,85.9662772275012,1.9009863136184966
ctl_baseline_anchored,S-M_s00,10,32400,88.89583333333333,14.672617028674,8.860318619947849,7.956286227180987,14.672617028674,-4.686958221874905,88.03570217204401,2.2448391962377214
ctl_deltav,S-M_s00,10,32400,88.89583333333333,14.327712871250199,5.456165339862779,3.5541447503446926,14.327712871250199,-4.686958221874905,85.9662772275012,1.9009863136184966
ctl_FUSED,S-M_s00,10,32400,88.89583333333333,18.25847494898627,7.383395079763691,4.995197357264941,18.25847494898627,-4.686958221874905,109.55084969391761,2.431734670917576
attr_fused_v_oracle_yaw,S-M_s00,10,32400,88.89583333333333,17.332057535721738,6.897086624373417,4.590829308644927,17.332057535721738,0.0,103.99234521433043,2.431734670917576
attr_oracle_v_pred_yaw,S-M_s00,10,32400,88.89583333333333,4.309725808813396,1.8662315437701447,1.3892910629200628,4.309725808813396,-4.686958221874905,25.858354852880378,0.0
attr_fused_v_debiased,S-M_s00,10,32400,88.89583333333333,13.593886909100718,7.6204409053639335,6.8531842612392575,13.593886909100718,-4.686958221874905,81.5633214546043,1.55798081651754
baseline_as_frozen,S-M_s00,10,32700,107.1661111111111,9.59804812268475,6.390626261579159,6.090924090052064,9.59804812268475,-0.880617096051625,57.5882887361085,1.7999379386720231
deltav_as_frozen,S-M_s00,10,32700,107.1661111111111,11.77616435817194,8.548301389185106,7.408543391120312,11.77616435817194,0.24521182940289257,70.65698614903164,1.5760353496649264
ctl_baseline_anchored,S-M_s00,10,32700,107.1661111111111,13.37746066598685,7.843793861543027,6.217825751966538,13.37746066598685,0.24521182940289257,80.26476399592111,1.9920463356620275
ctl_deltav,S-M_s00,10,32700,107.1661111111111,11.77616435817194,8.548301389185106,7.408543391120312,11.77616435817194,0.24521182940289257,70.65698614903164,1.5760353496649264
ctl_FUSED,S-M_s00,10,32700,107.1661111111111,8.645979651870556,7.694696920250145,6.78394328384357,10.685943570789355,0.24521182940289257,51.87587791122334,1.564132782610327
attr_fused_v_oracle_yaw,S-M_s00,10,32700,107.1661111111111,8.710970955986424,7.545641968564831,6.635329025445812,10.417595930086215,0.0,52.26582573591855,1.564132782610327
attr_oracle_v_pred_yaw,S-M_s00,10,32700,107.1661111111111,1.9637481736250424,1.5220505529756687,1.371937102073731,2.0512961447506792,0.24521182940289257,11.782489041750255,0.0
attr_fused_v_debiased,S-M_s00,10,32700,107.1661111111111,2.0711627539240314,3.692337442003149,3.168790570932124,5.849251901926878,0.24521182940289257,12.42697652354419,1.2969125953162957
baseline_as_frozen,S-M_s00,10,33000,68.67738888888887,2.0073903362206216,5.521810729115415,4.5993887064699,9.559435293566372,-2.8190450074656574,12.04434201732373,2.7896902300966206
deltav_as_frozen,S-M_s00,10,33000,68.67738888888887,16.53510207320448,8.605122544735814,6.015924366281639,16.53510207320448,-0.053104933386358105,99.21061243922689,2.328022770760022
ctl_baseline_anchored,S-M_s00,10,33000,68.67738888888887,4.710347655434477,6.493972042208749,5.339933002635816,10.940542484334179,-0.053104933386358105,28.262085932606862,2.809968473838708
ctl_deltav,S-M_s00,10,33000,68.67738888888887,16.53510207320448,8.605122544735814,6.015924366281639,16.53510207320448,-0.053104933386358105,99.21061243922689,2.328022770760022
ctl_FUSED,S-M_s00,10,33000,68.67738888888887,14.785346675561302,8.136279422728503,5.722032928440353,14.790545147818918,-0.053104933386358105,88.71208005336781,2.236024868404551
attr_fused_v_oracle_yaw,S-M_s00,10,33000,68.67738888888887,14.881541279672698,8.183260451615762,5.763851631354331,14.885519661044443,0.0,89.28924767803619,2.236024868404551
attr_oracle_v_pred_yaw,S-M_s00,10,33000,68.67738888888887,0.3524812059199913,0.2646711242838318,0.21901167616255407,0.40806128322875224,-0.053104933386358105,2.114887235519948,0.0
attr_fused_v_debiased,S-M_s00,10,33000,68.67738888888887,2.135395317114697,3.6435943628204215,3.3883892513572222,5.450661221491038,-0.053104933386358105,12.812371902688183,1.669419505961801
baseline_as_frozen,S-M_s00,10,33300,66.81725000000002,36.64773297956026,20.34253481130368,18.07256742678853,36.64773297956026,-11.211221430186479,219.88639787736156,3.9243801910530633
deltav_as_frozen,S-M_s00,10,33300,66.81725000000002,0.9546420877806667,1.1057955901655068,0.9670199983680107,1.8309813738202363,-6.869383709362048,5.727852526684001,0.3780316395323188
ctl_baseline_anchored,S-M_s00,10,33300,66.81725000000002,3.005890602102635,3.322881540063284,2.6951341612937507,6.0528516654020175,-6.869383709362048,18.03534361261581,1.5680626152251802
ctl_deltav,S-M_s00,10,33300,66.81725000000002,0.9546420877806667,1.1057955901655068,0.9670199983680107,1.8309813738202363,-6.869383709362048,5.727852526684001,0.3780316395323188
ctl_FUSED,S-M_s00,10,33300,66.81725000000002,2.0049341355515558,1.1369047464456254,1.010416180458905,2.0049341355515558,-6.869383709362048,12.029604813309335,0.5959551490387496
attr_fused_v_oracle_yaw,S-M_s00,10,33300,66.81725000000002,2.119309573743103,1.1297676640876662,0.9764222337825516,2.119309573743103,0.0,12.715857442458619,0.5959551490387496
attr_oracle_v_pred_yaw,S-M_s00,10,33300,66.81725000000002,0.5177332142620992,0.45485474626683037,0.38808252785750214,0.7273205750657981,-6.869383709362048,3.106399285572595,0.0
attr_fused_v_debiased,S-M_s00,10,33300,66.81725000000002,0.8897578018611216,1.5084095990433428,1.284353612835701,2.545912811406647,-6.869383709362048,5.33854681116673,0.5584854645005071
baseline_as_frozen,S-M_s00,10,33600,104.97163888888888,27.062940037738834,14.039723225961769,11.165888187533003,27.062940037738834,5.112231948103487,162.37764022643302,2.841239013407637
deltav_as_frozen,S-M_s00,10,33600,104.97163888888888,19.793107844784018,10.330023940528394,8.449928026749307,19.793107844784018,8.673924686862678,118.75864706870411,1.842627576020795
ctl_baseline_anchored,S-M_s00,10,33600,104.97163888888888,12.224820613358945,5.79024830489817,4.698706778382129,12.224820613358945,8.673924686862678,73.34892368015367,1.3424692020620006
ctl_deltav,S-M_s00,10,33600,104.97163888888888,19.793107844784018,10.330023940528394,8.449928026749307,19.793107844784018,8.673924686862678,118.75864706870411,1.842627576020795
ctl_FUSED,S-M_s00,10,33600,104.97163888888888,16.402066290683834,8.863925805172393,7.3356822243515545,16.402066290683834,8.673924686862678,98.412397744103,1.4039804399553864
attr_fused_v_oracle_yaw,S-M_s00,10,33600,104.97163888888888,13.319306607939893,7.539656240922114,6.339470263361702,13.319306607939893,0.0,79.91583964763936,1.4039804399553864
attr_oracle_v_pred_yaw,S-M_s00,10,33600,104.97163888888888,10.820302728722409,5.283077840984811,4.103137455623708,10.820302728722409,8.673924686862678,64.92181637233446,0.0
attr_fused_v_debiased,S-M_s00,10,33600,104.97163888888888,10.95647138635914,5.4089037921189815,4.37015168202043,10.95647138635914,8.673924686862678,65.73882831815484,0.413100060720331
baseline_as_frozen,S-M_s00,10,33900,82.42988888888891,37.018350956845644,24.041059517031975,22.140731795112917,37.018350956845644,-12.583689082963895,222.11010574107388,3.99204752794581
deltav_as_frozen,S-M_s00,10,33900,82.42988888888891,18.087392110123574,10.092232607326132,7.919814750803364,18.087392110123574,-7.427089560627897,108.52435266074144,1.994090458622509
ctl_baseline_anchored,S-M_s00,10,33900,82.42988888888891,28.406303250509687,14.534249280337251,10.779828501258514,28.406303250509687,-7.427089560627897,170.43781950305814,3.4000058830729594
ctl_deltav,S-M_s00,10,33900,82.42988888888891,18.087392110123574,10.092232607326132,7.919814750803364,18.087392110123574,-7.427089560627897,108.52435266074144,1.994090458622509
ctl_FUSED,S-M_s00,10,33900,82.42988888888891,20.428710324030668,11.225717648775115,8.856909924023135,20.428710324030668,-7.427089560627897,122.572261944184,2.229568723895414
attr_fused_v_oracle_yaw,S-M_s00,10,33900,82.42988888888891,20.03185799714579,11.03103912033848,8.706329346136975,20.03185799714579,0.0,120.19114798287474,2.229568723895414
attr_oracle_v_pred_yaw,S-M_s00,10,33900,82.42988888888891,5.369504113115235,2.6172882161454614,1.9931572617246358,5.369504113115235,-7.427089560627897,32.21702467869141,0.0
attr_fused_v_debiased,S-M_s00,10,33900,82.42988888888891,5.9321291191893915,3.571798010426545,3.3646708687948164,5.9321291191893915,-7.427089560627897,35.59277471513635,0.9374471627646821
baseline_as_frozen,S-M_s00,10,34200,90.8335,21.317577012697395,10.95271780973159,8.96986925960292,21.317577012697395,4.046917356951213,127.90546207618438,2.3536659749973734
deltav_as_frozen,S-M_s00,10,34200,90.8335,7.056266911837624,3.4999411345363463,2.7987134342592683,7.056266911837624,3.785415420377099,42.33760147102575,0.7288951100492238
ctl_baseline_anchored,S-M_s00,10,34200,90.8335,17.32647242171494,8.64434282250506,6.9623596031483865,17.32647242171494,3.785415420377099,103.95883453028964,2.0140002991668498
ctl_deltav,S-M_s00,10,34200,90.8335,7.056266911837624,3.4999411345363463,2.7987134342592683,7.056266911837624,3.785415420377099,42.33760147102575,0.7288951100492238
ctl_FUSED,S-M_s00,10,34200,90.8335,3.714196721119102,1.9369318113707996,1.6178255856705293,3.714196721119102,3.785415420377099,22.285180326714613,0.422935473483252
attr_fused_v_oracle_yaw,S-M_s00,10,34200,90.8335,2.109443026515314,1.3738254610926366,1.1979592611509442,2.301844146630157,0.0,12.656658159091885,0.422935473483252
attr_oracle_v_pred_yaw,S-M_s00,10,34200,90.8335,3.1422709980007655,1.4104714604898827,1.0528306080492806,3.1422709980007655,3.785415420377099,18.853625988004595,0.0
attr_fused_v_debiased,S-M_s00,10,34200,90.8335,3.1318939539776287,1.439635146306793,1.1277325903905544,3.1318939539776287,3.785415420377099,18.791363723865775,0.366462564354278
baseline_as_frozen,S-M_s00,10,34500,124.51158333333333,10.05014020270823,5.930526910088806,5.177614361027394,10.05014020270823,8.456957859623458,60.30084121624938,0.8543459666235629
deltav_as_frozen,S-M_s00,10,34500,124.51158333333333,7.911256014848236,3.3440669179655087,2.32721212181814,7.911256014848236,5.905827848590903,47.46753608908942,0.760088285801072
ctl_baseline_anchored,S-M_s00,10,34500,124.51158333333333,7.891049270760173,5.068080828609983,4.503389179814232,7.891049270760173,5.905827848590903,47.346295624561044,0.8226266257498758
ctl_deltav,S-M_s00,10,34500,124.51158333333333,7.911256014848236,3.3440669179655087,2.32721212181814,7.911256014848236,5.905827848590903,47.46753608908942,0.760088285801072
ctl_FUSED,S-M_s00,10,34500,124.51158333333333,6.181862733410533,2.6025199139313386,1.9582836236865069,6.181862733410533,5.905827848590903,37.0911764004632,0.48346825910075714
attr_fused_v_oracle_yaw,S-M_s00,10,34500,124.51158333333333,2.293908666689351,0.9419501881216159,0.7345677076210646,2.293908666689351,0.0,13.763452000136105,0.48346825910075714
attr_oracle_v_pred_yaw,S-M_s00,10,34500,124.51158333333333,5.70080929562673,2.381488892811938,1.693478353688395,5.70080929562673,5.905827848590903,34.20485577376038,0.0
attr_fused_v_debiased,S-M_s00,10,34500,124.51158333333333,5.916605062493933,2.7683668226132574,2.3144634256351866,5.916605062493933,5.905827848590903,35.4996303749636,0.4265100364511649
baseline_as_frozen,S-M_s00,10,34800,141.62194444444444,11.414085823322072,6.3296598356111256,5.226381477136361,11.414085823322072,5.953295043005571,68.48451493993244,1.096287514435972
deltav_as_frozen,S-M_s00,10,34800,141.62194444444444,13.395499137225503,6.291636262481473,4.798777500928462,13.395499137225503,7.5963952838482856,80.37299482335303,1.2106758849312216
ctl_baseline_anchored,S-M_s00,10,34800,141.62194444444444,8.720583771203776,4.089842487025761,3.237459190668024,8.720583771203776,7.5963952838482856,52.32350262722266,0.5195499899326275
ctl_deltav,S-M_s00,10,34800,141.62194444444444,13.395499137225503,6.291636262481473,4.798777500928462,13.395499137225503,7.5963952838482856,80.37299482335303,1.2106758849312216
ctl_FUSED,S-M_s00,10,34800,141.62194444444444,11.899809619579752,5.575890260130626,4.264023395170055,11.899809619579752,7.5963952838482856,71.39885771747852,0.9819502725319679
attr_fused_v_oracle_yaw,S-M_s00,10,34800,141.62194444444444,8.468910646261431,4.001783679107501,2.9395871207171367,8.468910646261431,0.0,50.81346387756859,0.9819502725319679
attr_oracle_v_pred_yaw,S-M_s00,10,34800,141.62194444444444,8.661885748424844,3.976316784773116,3.1072919293285213,8.661885748424844,7.5963952838482856,51.97131449054906,0.0
