k,session,outage_s,method,clip,vel_rmse,vel_final_err,final_err,traj_rmse
1,S-Vw3_s00,60,stride,clipped,1.992234835310891,6.357228074083105,146.0793304361064,85.15724678813805
1,S-Vw3_s00,60,accel,raw,4.350356791562778,2.27149786207411,221.56596352133005,104.80096905814585
1,S-Vw3_s00,60,accel,clipped,4.350356791562778,2.27149786207411,221.56596352133005,104.80096905814585
1,S-Vw3_s00,60,stride,raw,4.353574621382008,2.275700929177045,221.76180927895638,104.92002965246306
1,S-Vw3_s00,60,stride,clipped,4.353574621382008,2.275700929177045,221.76180927895638,104.92002965246306
1,S-Vw3_s00,60,accel,raw,5.494376980693238,5.339939951896667,528.3161252788276,259.14858530866525
1,S-Vw3_s00,60,accel,clipped,5.494376980693238,5.339939951896667,528.3161252788276,259.14858530866525
1,S-Vw3_s00,60,stride,raw,5.515844260881939,5.314349124906585,528.3819867677371,259.2595479277629
1,S-Vw3_s00,60,stride,clipped,5.515844260881939,5.314349124906585,528.3819867677371,259.2595479277629
1,S-Vw3_s00,60,accel,raw,9.291001980639543,11.020058144463434,276.31992575276524,158.4598288721642
1,S-Vw3_s00,60,accel,clipped,9.291001980639543,11.020058144463434,276.31992575276524,158.4598288721642
1,S-Vw3_s00,60,stride,raw,9.292578234666133,11.022280445465327,276.29146182956384,158.47471413650888
1,S-Vw3_s00,60,stride,clipped,9.292578234666133,11.022280445465327,276.29146182956384,158.47471413650888
1,S-Vw3_s00,60,accel,raw,1.8169878476996832,0.6905282253689258,540.0999982346655,252.7136821773415
1,S-Vw3_s00,60,accel,clipped,1.8169878476996832,0.6905282253689258,540.0999982346655,252.7136821773415
1,S-Vw3_s00,60,stride,raw,1.8128261873527765,0.6705948016721415,539.8768591232445,252.63139255211522
1,S-Vw3_s00,60,stride,clipped,1.8128261873527765,0.6705948016721415,539.8768591232445,252.63139255211522
1,S-Vw3_s00,60,accel,raw,11.632046833351113,17.298943515353734,484.8416399248658,182.6712706415811
1,S-Vw3_s00,60,accel,clipped,11.632046833351113,17.298943515353734,484.8416399248658,182.6712706415811
1,S-Vw3_s00,60,stride,raw,11.614893124131754,17.272621063380633,483.42463929172527,181.9944828614976
1,S-Vw3_s00,60,stride,clipped,11.614893124131754,17.272621063380633,483.42463929172527,181.9944828614976
1,S-Vw3_s00,60,accel,raw,13.172648170102729,9.58883066813151,864.0035579111023,471.7916762198175
1,S-Vw3_s00,60,accel,clipped,13.172648170102729,9.58883066813151,864.0035579111023,471.7916762198175
1,S-Vw3_s00,60,stride,raw,13.171338280850387,9.587349206589085,863.9245970799187,471.7451096510338
1,S-Vw3_s00,60,stride,clipped,13.171338280850387,9.587349206589085,863.9245970799187,471.7451096510338
1,S-Vw3_s00,60,accel,raw,4.736574081002785,1.254657397800024,231.8955498120042,192.88204547149928
1,S-Vw3_s00,60,accel,clipped,4.736574081002785,1.254657397800024,231.8955498120042,192.88204547149928
1,S-Vw3_s00,60,stride,raw,4.7145642198497,1.297022727169228,231.44109544697523,192.12392961633063
1,S-Vw3_s00,60,stride,clipped,4.7145642198497,1.297022727169228,231.44109544697523,192.12392961633063
1,S-Vw3_s00,60,accel,raw,14.918851218473863,23.631617282231648,622.1665740233855,307.05629507745226
1,S-Vw3_s00,60,accel,clipped,14.918851218473863,23.631617282231648,622.1665740233855,307.05629507745226
1,S-Vw3_s00,60,stride,raw,14.90148162893722,23.61069276003943,621.2020675398365,306.46506231287333
1,S-Vw3_s00,60,stride,clipped,14.90148162893722,23.61069276003943,621.2020675398365,306.46506231287333
1,S-Vw3_s00,120,accel,raw,5.69239011551213,10.093183862898083,1624.5840745018963,814.3306169895452
1,S-Vw3_s00,120,accel,clipped,5.69239011551213,10.093183862898083,1624.5840745018963,814.3306169895452
1,S-Vw3_s00,120,stride,raw,5.687729716628684,10.087385862288581,1624.0550074183802,814.0239556332972
1,S-Vw3_s00,120,stride,clipped,5.687729716628684,10.087385862288581,1624.0550074183802,814.0239556332972
1,S-Vw3_s00,120,accel,raw,3.9976715747578164,-3.217070373959009,1339.5103874479646,798.9284519077295
1,S-Vw3_s00,120,accel,clipped,3.9976715747578164,-3.217070373959009,1339.5103874479646,798.9284519077295
1,S-Vw3_s00,120,stride,raw,4.000304212807525,-3.222538327323141,1339.2078537756884,798.770918635568
1,S-Vw3_s00,120,stride,clipped,4.000304212807525,-3.222538327323141,1339.2078537756884,798.770918635568
1,S-Vw3_s00,120,accel,raw,2.862965160716347,11.798934230804443,673.3353395674059,255.54982589832107
1,S-Vw3_s00,120,accel,clipped,2.862965160716347,11.798934230804443,673.3353395674059,255.54982589832107
1,S-Vw3_s00,120,stride,raw,2.8647163206119957,11.807168019227685,673.8537554821937,255.7478720838313
1,S-Vw3_s00,120,stride,clipped,2.8647163206119957,11.807168019227685,673.8537554821937,255.7478720838313
1,S-Vw3_s00,120,accel,raw,8.336885419165624,13.213498543633353,577.0784423649699,408.2517347128487
1,S-Vw3_s00,120,accel,clipped,8.336885419165624,13.213498543633353,577.0784423649699,408.2517347128487
1,S-Vw3_s00,120,stride,raw,8.33994209140901,13.217706666449988,577.2286213515058,408.43270425948066
1,S-Vw3_s00,120,stride,clipped,8.33994209140901,13.217706666449988,577.2286213515058,408.43270425948066
1,S-Vw3_s00,120,accel,raw,5.848804110587355,6.224348602294924,1424.0904846611681,616.8170937616553
1,S-Vw3_s00,120,accel,clipped,5.848804110587355,6.224348602294924,1424.0904846611681,616.8170937616553
1,S-Vw3_s00,120,stride,raw,5.845977539965554,6.1987645434879255,1424.3834293807952,617.0190495718489
1,S-Vw3_s00,120,stride,clipped,5.845977539965554,6.1987645434879255,1424.3834293807952,617.0190495718489
1,S-Vw3_s00,120,accel,raw,15.993552527509745,28.354011196560336,2193.897900122328,910.9063999749616
1,S-Vw3_s00,120,accel,clipped,15.993552527509745,28.354011196560336,2193.897900122328,910.9063999749616
1,S-Vw3_s00,120,stride,raw,15.995304945991588,28.356229299538413,2193.965218349698,910.9233487172772
1,S-Vw3_s00,120,stride,clipped,15.995304945991588,28.356229299538413,2193.965218349698,910.9233487172772
1,S-Vw3_s00,120,accel,raw,9.790098868923595,10.20823061625163,1994.434104582464,890.180147077509
1,S-Vw3_s00,120,accel,clipped,9.790098868923595,10.20823061625163,1994.434104582464,890.180147077509
1,S-Vw3_s00,120,stride,raw,9.777171848587198,10.188307364139863,1993.101101542258,889.5754487742649
1,S-Vw3_s00,120,stride,clipped,9.777171848587198,10.188307364139863,1993.101101542258,889.5754487742649
1,S-Vw3_s00,120,accel,raw,13.534166372152777,18.384715838962133,1590.7466909104128,770.9300092921716
1,S-Vw3_s00,120,accel,clipped,13.534166372152777,18.384715838962133,1590.7466909104128,770.9300092921716
1,S-Vw3_s00,120,stride,raw,13.51254122190095,18.358387417240433,1588.055124372292,769.4049763426949
1,S-Vw3_s00,120,stride,clipped,13.51254122190095,18.358387417240433,1588.055124372292,769.4049763426949
1,S-Vw3_s00,120,accel,raw,19.02318671163037,33.17850469801161,1894.7558835460072,1048.514588701748
1,S-Vw3_s00,120,accel,clipped,19.02318671163037,33.17850469801161,1894.7558835460072,1048.514588701748
1,S-Vw3_s00,120,stride,raw,19.02187668419832,33.177022122025306,1894.6328438348587,1048.429820947531
1,S-Vw3_s00,120,stride,clipped,19.02187668419832,33.177022122025306,1894.6328438348587,1048.429820947531
1,S-Vw3_s00,300,accel,raw,15.439819988093845,25.945267757839627,5350.892390292682,2489.927903393075
1,S-Vw3_s00,300,accel,clipped,15.439819988093845,25.945267757839627,5350.892390292682,2489.927903393075
1,S-Vw3_s00,300,stride,raw,15.435391575786925,25.939453788482222,5350.51707983636,2489.46916942811
1,S-Vw3_s00,300,stride,clipped,15.435391575786925,25.939453788482222,5350.51707983636,2489.46916942811
1,S-Vw3_s00,300,accel,raw,13.5470311257069,26.1446218278673,6064.2646436096165,2711.390181499007
1,S-Vw3_s00,300,accel,clipped,13.5470311257069,26.1446218278673,6064.2646436096165,2711.390181499007
1,S-Vw3_s00,300,stride,raw,13.54403203612908,26.139182617882685,6064.051868435934,2711.1989137600867
1,S-Vw3_s00,300,stride,clipped,13.54403203612908,26.139182617882685,6064.051868435934,2711.1989137600867
1,S-Vw3_s00,300,accel,raw,20.31273474505784,45.79069581773546,6027.392308321991,2831.546702632688
1,S-Vw3_s00,300,accel,clipped,20.31273474505784,45.79069581773546,6027.392308321991,2831.546702632688
1,S-Vw3_s00,300,stride,raw,20.3186202060902,45.79896891571297,6027.528463349088,2831.5869621446886
1,S-Vw3_s00,300,stride,clipped,20.3186202060902,45.79896891571297,6027.528463349088,2831.5869621446886
5,S-S3a_s00,10,accel,raw,1.0156478697932987,0.423523209889729,9.225011161567972,4.973614087036505
5,S-S3a_s00,10,accel,clipped,1.0156478697932987,0.423523209889729,9.225011161567972,4.973614087036505
5,S-S3a_s00,10,stride,raw,1.0879330595511199,0.5964848295723391,10.081398269479829,5.429882090691869
5,S-S3a_s00,10,stride,clipped,1.0879330595511199,0.5964848295723391,10.081398269479829,5.429882090691869
5,S-S3a_s00,10,accel,raw,0.5459519465328335,-0.07145733303493884,2.6061676088037804,2.4754849011806592
5,S-S3a_s00,10,accel,clipped,0.5459519465328335,-0.07145733303493884,2.6061676088037804,2.4754849011806592
5,S-S3a_s00,10,stride,raw,0.5530233837665798,-0.0931433636449377,3.6347222979592324,2.9793510409112858
5,S-S3a_s00,10,stride,clipped,0.5530233837665798,-0.0931433636449377,3.6347222979592324,2.9793510409112858
5,S-S3a_s00,10,accel,raw,3.2046785381016485,-4.402496100531684,30.458016035316536,15.7442796046099
5,S-S3a_s00,10,accel,clipped,3.2046785381016485,-4.402496100531684,30.458016035316536,15.7442796046099
5,S-S3a_s00,10,stride,raw,3.005057270076176,-3.9509611103104216,28.407074688936607,14.475728369006681
5,S-S3a_s00,10,stride,clipped,3.005057270076176,-3.9509611103104216,28.407074688936607,14.475728369006681
5,S-S3a_s00,10,accel,raw,0.9022588000425404,-0.8661046042707223,7.963256439654786,4.061878224486891
5,S-S3a_s00,10,accel,clipped,0.9022588000425404,-0.8661046042707223,7.963256439654786,4.061878224486891
5,S-S3a_s00,10,stride,raw,0.9374486995804705,-0.8913194602955539,8.317139178253493,4.292592151865498
5,S-S3a_s00,10,stride,clipped,0.9374486995804705,-0.8913194602955539,8.317139178253493,4.292592151865498
5,S-S3a_s00,10,accel,raw,1.0653286143155463,0.8014961731433878,9.816464401275548,5.781583242772633
5,S-S3a_s00,10,accel,clipped,1.0653286143155463,0.8014961731433878,9.816464401275548,5.781583242772633
5,S-S3a_s00,10,stride,raw,1.047527744549665,0.8007211164850752,9.65966665342307,5.644377961472117
5,S-S3a_s00,10,stride,clipped,1.047527744549665,0.8007211164850752,9.65966665342307,5.644377961472117
5,S-S3a_s00,10,accel,raw,0.8105019198828692,-0.9188461402389745,7.57017087539039,3.8942108233160484
5,S-S3a_s00,10,accel,clipped,0.8105019198828692,-0.9188461402389745,7.57017087539039,3.8942108233160484
5,S-S3a_s00,10,stride,raw,0.7542455289026903,-0.8455537609714607,7.085155047860868,3.671138915767577
5,S-S3a_s00,10,stride,clipped,0.7542455289026903,-0.8455537609714607,7.085155047860868,3.671138915767577
5,S-S3a_s00,10,accel,raw,0.10869151679251587,-0.5255852699279786,0.01573230655353605,0.22807125894702152
5,S-S3a_s00,10,accel,clipped,0.10869151679251587,-0.5255852699279786,0.01573230655353605,0.22807125894702152
5,S-S3a_s00,10,stride,raw,0.11762117071895625,-0.8423346871510149,0.041388851348690324,0.15380768837756728
5,S-S3a_s00,10,stride,clipped,0.11762117071895625,-0.8423346871510149,0.041388851348690324,0.15380768837756728
5,S-S3a_s00,10,accel,raw,1.2726054422682778,-1.7167701477474644,11.502358815686222,5.6970444138173635
5,S-S3a_s00,10,accel,clipped,1.2726054422682778,-1.7167701477474644,11.502358815686222,5.6970444138173635
5,S-S3a_s00,10,stride,raw,1.2672614730732084,-1.5853546651370003,11.488320889903505,5.71811852050367
5,S-S3a_s00,10,stride,clipped,1.2672614730732084,-1.5853546651370003,11.488320889903505,5.71811852050367
5,S-S3a_s00,10,accel,raw,2.098524696351741,3.254711767832439,19.54234020630501,9.155973330335232
5,S-S3a_s00,10,accel,clipped,2.098524696351741,3.254711767832439,19.54234020630501,9.155973330335232
5,S-S3a_s00,10,stride,raw,2.081450417399271,3.4852104095617937,19.690803873730612,9.346137201017607
5,S-S3a_s00,10,stride,clipped,2.081450417399271,3.4852104095617937,19.690803873730612,9.346137201017607
5,S-S3a_s00,10,accel,raw,0.018035850073354433,0.0011538942158221916,0.14027645822695778,0.09553597639418089
5,S-S3a_s00,10,accel,clipped,0.018035850073354433,0.0011538942158221916,0.14027645822695778,0.09553597639418089
5,S-S3a_s00,10,stride,raw,0.015218040681261095,-0.0011437770049087985,0.07316581178831223,0.06911248781189806
5,S-S3a_s00,10,stride,clipped,0.015218040681261095,-0.0011437770049087985,0.07316581178831223,0.06911248781189806
5,S-S3a_s00,10,accel,raw,3.316784752214664,-5.887115812169181,29.224083105184512,13.44002735991111
5,S-S3a_s00,10,accel,clipped,3.316784752214664,-5.887115812169181,29.224083105184512,13.44002735991111
5,S-S3a_s00,10,stride,raw,3.454682713216841,-6.072613927193711,30.35381098563847,13.91465277609656
5,S-S3a_s00,10,stride,clipped,3.454682713216841,-6.072613927193711,30.35381098563847,13.91465277609656
5,S-S3a_s00,10,accel,raw,0.6430564199125142,-1.3417413240008873,6.696566974534807,3.7145421584609175
5,S-S3a_s00,10,accel,clipped,0.6430564199125142,-1.3417413240008873,6.696566974534807,3.7145421584609175
5,S-S3a_s00,10,stride,raw,0.6131745366809032,-1.2703597867571634,6.474847569037811,3.5264832435162967
5,S-S3a_s00,10,stride,clipped,0.6131745366809032,-1.2703597867571634,6.474847569037811,3.5264832435162967
5,S-S3a_s00,10,accel,raw,2.206376231419103,3.440488855573866,19.16458950160562,8.881961168338785
5,S-S3a_s00,10,accel,clipped,2.206376231419103,3.440488855573866,19.16458950160562,8.881961168338785
5,S-S3a_s00,10,stride,raw,2.151429037894536,3.7124165210272704,18.74272735183662,8.682876867577136
5,S-S3a_s00,10,stride,clipped,2.151429037894536,3.7124165210272704,18.74272735183662,8.682876867577136
5,S-S3a_s00,10,accel,raw,1.1295467824364602,-2.0486023086971716,11.301693600920235,5.501791313166126
5,S-S3a_s00,10,accel,clipped,1.1295467824364602,-2.0486023086971716,11.301693600920235,5.501791313166126
5,S-S3a_s00,10,stride,raw,0.9270619783948071,-1.8372462574309782,9.829632505216555,4.7677738029015435
5,S-S3a_s00,10,stride,clipped,0.9270619783948071,-1.8372462574309782,9.829632505216555,4.7677738029015435
5,S-S3a_s00,10,accel,raw,1.1122976785588676,1.5608235893895248,9.525205434484631,4.324646574784296
5,S-S3a_s00,10,accel,clipped,1.1122976785588676,1.5608235893895248,9.525205434484631,4.324646574784296
5,S-S3a_s00,10,stride,raw,1.1318889329090738,1.5854157561560491,9.56708767698795,4.295496514550846
5,S-S3a_s00,10,stride,clipped,1.1318889329090738,1.5854157561560491,9.56708767698795,4.295496514550846
5,S-S3a_s00,10,accel,raw,0.9465199047138635,1.5459623866611043,8.188456805752404,3.694810825289551
5,S-S3a_s00,10,accel,clipped,0.9465199047138635,1.5459623866611043,8.188456805752404,3.694810825289551
5,S-S3a_s00,10,stride,raw,0.8129694075850904,1.872355422367237,7.1888687315259645,3.2953017922396812
5,S-S3a_s00,10,stride,clipped,0.8129694075850904,1.872355422367237,7.1888687315259645,3.2953017922396812
5,S-S3a_s00,10,accel,raw,0.2922373284033267,1.0632718327310346,3.8774452785967477,1.7160091076851556
5,S-S3a_s00,10,accel,clipped,0.2922373284033267,1.0632718327310346,3.8774452785967477,1.7160091076851556
5,S-S3a_s00,10,stride,raw,0.28520860001902326,1.061449583465647,3.88047833624051,1.7238818645286922
5,S-S3a_s00,10,stride,clipped,0.28520860001902326,1.061449583465647,3.88047833624051,1.7238818645286922
5,S-S3a_s00,10,accel,raw,2.56474163219575,3.4274362564086918,23.291474940358963,11.466044568388964
5,S-S3a_s00,10,accel,clipped,2.56474163219575,3.4274362564086918,23.291474940358963,11.466044568388964
5,S-S3a_s00,10,stride,raw,2.6288325684233835,3.44412430129014,23.95984852038545,11.865414387488087
5,S-S3a_s00,10,stride,clipped,2.6288325684233835,3.44412430129014,23.95984852038545,11.865414387488087
5,S-S3a_s00,10,accel,raw,0.19106598747284145,0.2472246879339218,1.7939722102134041,0.9339240083174266
5,S-S3a_s00,10,accel,clipped,0.19106598747284145,0.2472246879339218,1.7939722102134041,0.9339240083174266
5,S-S3a_s00,10,stride,raw,0.19852202280378425,0.2553780180029571,1.8783001049287489,0.9855537591762695
5,S-S3a_s00,10,stride,clipped,0.19852202280378425,0.2553780180029571,1.8783001049287489,0.9855537591762695
5,S-S3a_s00,10,accel,raw,1.9695280166706404,-2.4913845035764908,18.517212907916175,9.510272672887897
5,S-S3a_s00,10,accel,clipped,1.9695280166706404,-2.4913845035764908,18.517212907916175,9.510272672887897
5,S-S3a_s00,10,stride,raw,1.844627868950799,-2.3292743113409315,17.30367609630151,8.85128294667824
5,S-S3a_s00,10,stride,clipped,1.844627868950799,-2.3292743113409315,17.30367609630151,8.85128294667824
5,S-S3a_s00,10,accel,raw,0.16298742343258232,0.29701050594863077,1.336735710478024,0.48438859903263926
5,S-S3a_s00,10,accel,clipped,0.16298742343258232,0.29701050594863077,1.336735710478024,0.48438859903263926
5,S-S3a_s00,10,stride,raw,0.17883448646776492,0.3028032621643,1.570424770930314,0.6266109959492806
5,S-S3a_s00,10,stride,clipped,0.17883448646776492,0.3028032621643,1.570424770930314,0.6266109959492806
5,S-S3a_s00,10,accel,raw,0.39233136726377943,0.6277755694919165,5.173544411183958,2.4254019489168597
5,S-S3a_s00,10,accel,clipped,0.39233136726377943,0.6277755694919165,5.173544411183958,2.4254019489168597
5,S-S3a_s00,10,stride,raw,0.3863863475644773,0.6343459333748456,5.107140583357009,2.375571868929528
5,S-S3a_s00,10,stride,clipped,0.3863863475644773,0.6343459333748456,5.107140583357009,2.375571868929528
5,S-S3a_s00,10,accel,raw,0.410842597824892,0.3404962844318806,3.7947682127360207,2.167008636489396
5,S-S3a_s00,10,accel,clipped,0.410842597824892,0.3404962844318806,3.7947682127360207,2.167008636489396
5,S-S3a_s00,10,stride,raw,0.3880786290580702,0.29284236895489535,3.5616712065201566,2.0554581086483146
5,S-S3a_s00,10,stride,clipped,0.3880786290580702,0.29284236895489535,3.5616712065201566,2.0554581086483146
5,S-S3a_s00,10,accel,raw,0.43972340382185493,-0.1297419226169616,7.240656938179406,3.2755138084398134
5,S-S3a_s00,10,accel,clipped,0.43972340382185493,-0.1297419226169616,7.240656938179406,3.2755138084398134
5,S-S3a_s00,10,stride,raw,0.4925592283414849,0.05003324656048491,7.527125514928979,3.4646137376503816
5,S-S3a_s00,10,stride,clipped,0.4925592283414849,0.05003324656048491,7.527125514928979,3.4646137376503816
5,S-S3a_s00,10,accel,raw,0.9967672095227678,1.839920898013645,8.03055627050899,3.813963748453819
5,S-S3a_s00,10,accel,clipped,0.9967672095227678,1.839920898013645,8.03055627050899,3.813963748453819
5,S-S3a_s00,10,stride,raw,0.9903735803508673,1.8429988067819636,7.97459969572457,3.7680160770276334
5,S-S3a_s00,10,stride,clipped,0.9903735803508673,1.8429988067819636,7.97459969572457,3.7680160770276334
